t,GAS_A.vol,GAS_A.pres,GAS_A.temp,GAS_A.co2,GAS_A.cco2,GAS_A.cn2,GAS_A.ch2o,GAS_A.ctotal,GAS_A.po2,GAS_A.pco2,GAS_A.ph2o,GAS_B.vol,GAS_B.pres,GAS_B.temp,GAS_B.co2,GAS_B.cco2,GAS_B.cn2,GAS_B.ch2o,GAS_B.ctotal,GAS_B.po2,GAS_B.pco2,GAS_B.ph2o,R_AB.flow
1.7704999999998605,0.48103067964711466,763.1029978952666,36.98521751206585,7.944259907354002,0.06411599748827272,31.985522053858155,1.9895068969729721,41.983417586972074,144.39740706033112,1.1653425213399895,36.16190247766075,0.48130955603743486,763.1310256731883,35.05561996897789,0.6683570755946966,1.906714766570172,30.09567716249211,0.5725604347759631,33.24330943943294,15.34275706044788,43.77040733955668,13.14365624898267,-0.0014013888960846543
1.7804999999998594,0.48104488862808537,763.1044194903986,36.985309274061244,7.944049053098687,0.06416939564383953,31.9854672865191,1.9894678960104786,41.983166235179404,144.3947060574153,1.1663227455577119,36.16147707060114,0.48132099081938234,763.1321684543481,35.07497168772295,0.6683570755946966,1.906714766570172,30.09567716249211,0.5725663393586179,33.2433153440156,15.342777310934025,43.77046511092226,13.143809142290259,-0.0013874481974710307
1.7904999999998583,0.4810589574246586,763.1058270601329,36.98540122219392,7.943840308490499,0.06422225953812126,31.985413067140353,1.989429306075565,41.98291741904676,144.39203199876377,1.1672931772029882,36.16105628202109,0.48133231310957986,763.1332999932908,35.09413080573543,0.6683570755946966,1.906714766570172,30.09567716249211,0.5725722527631512,33.24332125742013,15.342797331316609,43.77052222583957,13.143962041344057,-0.0013736466578961881
1.8004999999998572,0.4810728874181033,763.107220742666,36.98549333272942,7.943633652229825,0.06427459456517447,31.985359390189522,1.989391123018014,41.98267111297285,144.38938461260386,1.1682539148396764,36.160640065282514,0.4813435240126602,763.1344204004104,35.1130992399015,0.6683570755946966,1.906714766570172,30.09567716249211,0.5725781749091359,33.243327179566116,15.342817123852315,43.77057869074655,13.144114946225766,-0.0013599828872202125
1.8104999999998561,0.4810866799762465,763.1086006748492,36.98558558260619,7.94342906323465,0.06432640606395272,31.98530625019078,1.9893533427299932,41.98242729161794,144.38676362993394,1.1692050560307958,36.16022837422351,0.4813546246225274,763.1355297850282,35.13187888802927,0.6683570755946966,1.906714766570172,30.09567716249211,0.5725841057167975,33.243333110373776,15.342836690775986,43.77063451201883,13.144267857013386,-0.0013464555089512942
1.820499999999855,0.4811003364535982,763.1099669922019,36.98567794942008,7.943226520638304,0.06437769931887202,31.985253641724192,1.9893159611456301,41.98218592990109,144.38416878449507,1.1701466973486756,36.159821163153715,0.48136561602246214,763.1366282554042,35.15047162903862,0.6683570755946966,1.906714766570172,30.09567716249211,0.5725900451070125,33.24333904976399,15.342856034300805,43.77068969597028,13.144420773781373,-0.001333063160114989
1.830499999999854,0.4811138581914757,763.111319828923,36.985770411409376,7.943026003787251,0.06442847956037222,31.985201559425228,1.9892789742405703,41.98194700299759,144.38159981274262,1.1710789343850327,36.15941838684918,0.48137649928522386,763.137715918747,35.16887932314924,0.6683570755946966,1.906714766570172,30.09567716249211,0.5725959930013033,33.24334499765828,15.342875156618527,43.77074424885361,13.144573696600695,-0.001319804491197374
1.8404999999998528,0.481127246518126,763.1126593179043,36.9858629474399,7.942827492238906,0.06447875196547234,31.985149997984106,1.98924237803156,41.981710486336226,144.37905645381895,1.1720018617609487,36.15902000054788,0.4813872754731539,763.1387928812237,35.1871038120667,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726019493218334,33.24335095397881,15.342894059899669,43.77079817686097,13.144726625538908,-0.0013066781659688332
1.8504999999998517,0.48114050274884873,763.1139855907418,36.98595553699054,7.942630965759448,0.06452852165832199,31.985098952145282,1.989206168576015,41.98147635559671,144.37653844952538,1.1729155731367693,36.15862595994471,0.4813979456382748,763.1398592479705,35.205146919166715,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726079139914061,33.24335691864838,15.342912746293726,43.77085148612451,13.144879560660282,-0.0012936828614385832
1.8604999999998506,0.48115362818611856,763.1152987777484,36.98604816013907,7.94243640432167,0.06457779371074657,31.98504841670689,1.989170341971605,41.981244586707135,144.37404554429497,1.1738201612219061,36.158236221186876,0.48140851082239083,763.1409151231024,35.22301044967764,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726138869334589,33.24336289159044,15.342931217929358,43.77090418271696,13.145032502025856,-0.0012808172677011953
1.8704999999998495,0.48116662411970385,763.116599007966,36.98614079754849,7.9422437881028385,0.06462657314278838,31.984998386520168,1.989134894355834,41.98101515584132,144.37157748516546,1.174715717784557,36.1578507408692,0.48141897205718637,763.141960609723,35.24069619086098,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726198680720596,33.243368872729036,15.342949476914615,43.77095627265224,13.145185449693527,-0.001268080087851331
1.8804999999998484,0.48117949182678854,763.117886409177,36.986233430453204,7.942053097482587,0.06467486492324179,31.984948856488934,1.9890998219056346,41.98078803941634,144.36913402175236,1.1756023336613302,36.15746947602956,0.4814293303643227,763.1429958099342,35.258205912190334,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726258573319034,33.24337486198888,15.342967525337109,43.771007761885976,13.14533840371814,-0.0012554700378586859
1.8904999999998473,0.48119223257208965,763.1191611079166,36.986326040645864,7.941864313040812,0.06472267397018375,31.984899821568973,1.9890651208369552,41.98056321408994,144.36671490622243,1.1764800987667832,36.157092384144214,0.4814395867555349,763.1440208248458,35.27554136552834,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726318546383096,33.243380859295286,15.34298536526422,43.77105865631606,13.145491364151583,-0.0012429858464599874
1.9004999999998462,0.48120484760797566,763.1204232294848,36.986418610464504,7.941677415555619,0.0647700051514989,31.984851276767618,1.9890307874043585,41.98034065675816,144.36431989326744,1.1773491021028661,36.15671942312334,0.4814497422327275,763.1450357545855,35.29270428530193,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726378599172153,33.24338686457419,15.343002998743284,43.77110896178323,13.145644331042806,-0.0012306262550339398
1.910499999999845,0.4812173381745838,763.1216728979575,36.98651112277955,7.9414923860012445,0.06481686328539969,31.984803217143117,1.9889968179006208,41.980120344552745,144.36194874007785,1.1782094317682787,36.156350551306495,0.4814597977880675,763.1460406983076,35.309696388675945,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726438730951746,33.24339287775215,15.343020427801802,43.77115868407159,13.145797304437968,-0.0012183900175045891
1.920499999999844,0.4812297054999357,763.1229102361985,36.98660356098163,7.941309205546031,0.06486325314094092,31.984755637804092,1.9889632086563371,41.97990225483872,144.35960120631725,1.1790611749677322,36.155985727458244,0.4814697544040786,763.1470357542029,35.326519375724885,0.6683570755946966,1.906714766570172,30.09567716249211,0.572649894099352,33.24339889875633,15.343037654447604,43.77120782890917,13.145950284380454,-0.0012062759002162693
1.930499999999843,0.48124195080005233,763.1241353658711,36.986695908969246,7.9411278555504206,0.06490917943852981,31.98470853390914,1.9889299560395264,41.979686365212046,144.35727705409664,1.1799044180211256,36.155624910763635,0.4814796130537337,763.1480210195075,35.34317492960303,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726559228575205,33.2434049275145,15.343054680669058,43.771256401968465,13.14610327091098,-0.0011942826818199137
1.9404999999998418,0.48125407527906905,763.1253484074492,36.98678815113701,7.940948317564964,0.06495464685043033,31.984661900666172,1.9888970564552495,41.97947265349716,144.35497604794924,1.1807392463726276,36.15526806082401,0.48148937470054554,763.1489965905122,35.35966471671284,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726619592980573,33.243410963955036,15.343071508435228,43.771304408866904,13.146256264067654,-0.0011824091531480007
1.9504999999998407,0.4812660801293478,763.126549480229,36.98688027236381,7.940770573328349,0.06499966000126267,31.98461573333198,1.9888645063452182,41.97926109774463,144.35269795480556,1.1815657445996677,36.1549151376525,0.48149904029865803,763.1499625625717,35.37599038687161,0.6683570755946966,1.906714766570172,30.09567716249211,0.57266800334994,33.243417008006915,15.343088139696102,43.771351855167474,13.146409263886055,-0.0011706541171349727
1.9604999999998396,0.48127796653159055,763.1277387023396,36.986972258001636,7.940594604765421,0.06504422346849778,31.984570027211735,1.9888323021874186,41.979051676228806,144.350442543968,1.1823839964218454,36.154566101669886,0.48150861079293567,763.150919030113,35.39215357347665,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726740549427419,33.24342305959972,15.343104576382723,43.77139874637913,13.146562270399276,-0.0011590163886694427
1.9704999999998385,0.48128973565494965,763.1289161907553,36.98706409386423,7.940420393985289,0.06508834178294633,31.98452477765846,1.988800440495735,41.9788443674455,144.3482095870871,1.1831940847097373,36.15422091370034,0.48151808711905114,763.1518660866449,35.408155893668656,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726801140066284,33.243429118663606,15.343120820407407,43.77144508795741,13.14671528363799,-0.001147494794480508
1.9804999999998374,0.4813013886571385,763.1300820613052,36.98715576621615,7.940247923279397,0.0651320194292431,31.984479980072514,1.988768917819576,41.97863915010964,144.34599885813685,1.1839960914936243,36.153879534967224,0.4815274702035751,763.1528038247661,35.42399894849342,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726861804723546,33.24343518512933,15.343136873663903,43.77149088530486,13.146868303630555,-0.0011360881730468008
1.9904999999998363,0.48131292668454106,763.1312364286854,36.98724726176239,7.94007717511963,0.06517526084632648,31.98443562990114,1.9887377307435108,41.97843600315311,144.3438101333907,1.1847900979721329,36.15354192708904,0.4815367609640621,763.1537323361749,35.43968432306223,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726922542712594,33.243441258928236,15.343152738027579,43.7715361437716,13.14702133040302,-0.0011247953744771167
2.0004999999998354,0.4813243508723204,763.132379406469,36.9873385676375,7.939908132156445,0.06521807042791239,31.984391722637987,1.9887068758868964,41.97823490572239,144.34164319139768,1.1855761845207768,36.153208052075136,0.4815459603091357,763.1546517116766,35.45521358671021,0.6683570755946966,1.906714766570172,30.09567716249211,0.5726983353352637,33.243447339992244,15.343168415355578,43.77158086865578,13.147174363979248,-0.0011136152603796745
2.0104999999998387,0.4813356623445261,763.1335111071174,36.98742967139568,7.939740777217009,0.06526045252296374,31.98434825382255,1.9886763499035245,41.97803583717634,144.33949781295908,1.1863544307004246,36.15287787232191,0.48155506913857576,763.1555620411928,35.47058829315351,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727044235968645,33.243453428253844,15.34318390748702,43.771625065204105,13.147327404380913,-0.0011025467037654834
2.020499999999842,0.4813468622142007,763.1346316419906,36.98752056100068,7.939575093303383,0.06530241143615476,31.984305219039804,1.9886461494812544,41.97783877708409,144.33737378110487,1.1871249152656655,36.152551350608505,0.48156408834340164,763.1564634137696,35.485809980644675,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727105189891327,33.24345952364611,15.343199216243159,43.7716687386123,13.147480451627617,-0.0010915885889517085
2.0304999999998454,0.48135795158348554,763.135741121358,36.98761122481593,7.9394110635906845,0.06534395142833078,31.98426261391963,1.9886162713416722,41.977643705222704,144.33527088107098,1.1878877161731096,36.152228450093126,0.48157301880595615,763.1573559175862,35.50088017212659,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727166214457083,33.24346562610268,15.343214343427535,43.7717118940256,13.147633505736882,-0.0010807398114081935
2.0404999999998488,0.48136893154372573,763.1368396544087,36.9877016515951,7.939248671425316,0.06538507671696284,31.984220434136414,1.9885867122397338,41.977450601575185,144.33318890027624,1.1886429105895808,36.15190913430896,0.4815818613999883,763.1582396399627,35.51580037538484,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727227309007972,33.243471735557776,15.343229290826175,43.77175453653924,13.147786566724267,-0.0010699992777006174
2.050499999999852,0.481379803175573,763.137927349262,36.9877918304726,7.939087900323171,0.06542579147659744,31.98417867540859,1.9885574689634185,41.97725944632823,144.33112762829967,1.1893905749002376,36.15159336716026,0.48159061699073635,763.159114667369,35.53057208319855,0.6683570755946966,1.906714766570172,30.09567716249211,0.572728847289165,33.24347785194614,15.343244060207748,43.771796671198935,13.147939634603366,-0.0010593659053483861
2.0604999999998554,0.4813905675490894,763.1390043129778,36.98788175095459,7.938928733967876,0.06546609983930218,31.984137333498122,1.98852853833339,41.97707021987016,144.32908685685854,1.1901307847166127,36.15128111291864,0.48159928643500766,763.1599810854319,35.545196773489735,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727349705461386,33.24348397520312,15.343258653323707,43.77183830300131,13.148092709385944,-0.0010488386227052616
2.070499999999859,0.4814012257238489,763.1400706515665,36.98797140290984,7.938771156209061,0.06550600589510602,31.984096404210103,1.9884999172026525,41.97688290278878,144.32706637978595,1.1908636148845586,36.150972336219084,0.48160787058126026,763.1608389789445,35.55967590947122,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727411006075968,33.24349010526458,15.343273071908495,43.77187943689446,13.148245791081896,-0.0010384163689025172
2.080499999999862,0.4814117787490386,763.1411264699992,36.988060776561035,7.938615151060633,0.06554551369243508,31.984055883392337,1.9884716024562217,41.97669747586945,144.32506599300893,1.1915891394921132,36.150667002056316,0.48161637026968174,763.1616884318729,35.57401093979293,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727472374099694,33.243496242066946,15.343287317679671,43.771920077778276,13.148398879699362,-0.0010280980936840933
2.0904999999998655,0.48142222766355824,763.142171872218,36.98814986247617,7.938460702699072,0.06558462723854407,31.984015766934792,1.9884435910107905,41.976513920092835,144.32308549452705,1.192307431877295,36.15036507578106,0.48162478633226996,763.1625295273649,35.58820329868698,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727533808902313,33.24350238554721,15.343301392338082,43.77196023050503,13.148551975244718,-0.0010178827573440684
2.100499999999869,0.4814325734961194,763.1432069611454,36.988238651560216,7.93830779546175,0.065623350499943,31.983976050769265,1.9884158798143963,41.97633221663304,144.32112468439084,1.1930185646358034,36.15006652309629,0.48163311959290905,763.1633623477575,35.602254406110994,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727595309859023,33.24350853564288,15.343315297568035,43.77199989987975,13.148705077722708,-0.0010077693306016044
2.110499999999872,0.4814428172653446,763.1442318386947,36.98832713504686,7.938156413845266,0.065661687402819,31.983936730868866,1.988388465846103,41.97615234685551,144.31918336468078,1.1937226096286406,36.14977131005363,0.4816413708674493,763.1641869745847,35.61616566789034,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727656876350397,33.24351469229202,15.343329035037435,43.77203909066073,13.148858187136426,-0.0009977567944986277
2.1204999999998755,0.4814529599798636,763.1452466057793,36.98841530449053,7.93800654250378,0.06569964183345448,31.98389780324771,1.9883613461156808,41.97597429231515,144.31726133948575,1.1944196379896632,36.149479403049746,0.481649540963782,763.1650034885852,35.629938475858665,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727718507762353,33.24352085543321,15.34334260639795,43.77207780755989,13.149011303487356,-0.000987844140291827
2.130499999999879,0.4814630026384105,763.1462513623226,36.988503151758366,7.937858166247407,0.06573721763863985,31.983859263960344,1.9883345176632787,41.975798034754234,144.31535841488318,1.1951097201330432,36.14919076882276,0.4816576306819165,763.1658119697101,35.64357420799723,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727780203486131,33.24352702500559,15.34335601328517,43.7721160552433,13.149164426775469,-0.0009780303693787574
2.140499999999882,0.4814729462299187,763.1472462072672,36.988590669022805,7.937711270040582,0.06577441862608308,31.983821109101427,1.9883079775591197,41.97562355610058,144.3134743989177,1.195792925760664,36.148905374448724,0.48166564081405655,763.1666124971304,35.657074228572725,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727841962918243,33.243533200948804,15.343369257318752,43.77215383833159,13.14931755699923,-0.0009683144931557308
2.1504999999998855,0.4814827917336167,763.148231238585,36.98867784875383,7.937565839000471,0.06581124856481356,31.983783334805306,1.9882817229031842,41.97545083846556,144.31160910158133,1.1964693238694244,36.148623187338096,0.48167357214467327,763.167405149244,35.670439888273776,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727903785460449,33.24353938320302,15.343382340102576,43.77219116140038,13.149470694155678,-0.000958695532949605
2.160499999999889,0.4814925401191202,763.149206553286,36.98876468371169,7.937421858395381,0.06584771118558258,31.983745937245533,1.988255750824905,41.97527986414221,144.30976233479308,1.1971389827584762,36.14834417523234,0.4816814254505801,763.168190003684,35.68367252434608,0.6683570755946966,1.906714766570172,30.09567716249211,0.5727965670519699,33.24354557170895,15.343395263224894,43.772228028980685,13.149623838240418,-0.0009491725198984113
2.170499999999892,0.48150219234652697,763.1501722474279,36.98885116693986,7.937279313643223,0.06588381018125926,31.983708912634583,1.9882300584828645,41.975110615603406,144.30793391237944,1.1978019700363816,36.14806830620047,0.481689201501006,763.1689671373254,35.69677346072623,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728027617508104,33.24355176640779,15.343408028258487,43.77226444555939,13.149776989247684,-0.0009397444948717748
2.1804999999998955,0.48151174936650687,763.1511284161253,36.9889372917578,7.937138190309933,0.06591954920722233,31.983672257223326,1.9882046430644873,41.97494307549991,144.30612365005442,1.1984583526282013,36.14779554863569,0.4816969010576681,763.1697366262922,35.709744008174134,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728089625842899,33.243557967241266,15.343420636760799,43.77230041557963,13.149930147170386,-0.000930410508345858
2.190499999999899,0.4815212121203951,763.1520751535585,36.98902305175417,7.936998474107959,0.06595493188174778,31.983635967300753,1.9881795017857453,41.97477722665866,144.30433136539983,1.1991081967824992,36.14752587125192,0.48170452487484366,763.1704985459654,35.72258546440419,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728151694946422,33.24356417415162,15.343433090274086,43.772335943441234,13.150083312000163,-0.0009211696203465181
2.200499999999902,0.4815305815402809,763.1530125529831,36.98910844078007,7.936860150894749,0.06598996178639209,31.98360003919343,1.9881546318908656,41.97461305208078,144.3025568778469,1.1997515680782835,36.14725924308072,0.48171207369944175,763.1712529709891,35.735299114215074,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728213824246048,33.24357038708158,15.343445390325574,43.77237103350111,13.150236483727392,-0.0009120209003015134
2.2104999999999055,0.48153985854909814,763.1539407067385,36.98919345294247,7.936723206671239,0.0660246424663719,31.98356446926524,1.9881300306520338,41.97445053493992,144.30080000865627,1.2003885314318672,36.14699563346777,0.4817195482710732,763.1719999752787,35.747886229618366,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728276013174164,33.2435766059744,15.343457538427595,43.772405690073704,13.150389662341224,-0.0009029634270120823
2.220499999999909,0.48154904406071297,763.1548597062568,36.989278082597906,7.936587627580381,0.06605897743093912,31.98352925391697,1.9881056953691087,41.97428965858043,144.29906058089946,1.2010191511036603,36.146735012069776,0.4817269493221213,763.1727396320266,35.76034806996576,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728338261168148,33.24358283077379,15.343469536077725,43.772439917431356,13.15054284782967,-0.000893996288488097
2.230499999999912,0.48155813898001343,763.1557696420723,36.98936232434599,7.936453399905681,0.06609297015375266,31.98349438958587,1.988081623369336,41.97413040651559,144.29733841944073,1.2016434907048956,36.14647734885124,0.4817342775778103,763.1734720137101,35.772685882075045,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728400567670302,33.24358906142401,15.343481384758913,43.77247371980469,13.15069604017956,-0.00088511858189122
2.2404999999999156,0.48156714420299424,763.1566706038287,36.9894461730233,7.936320510069737,0.0661266240732453,31.983459872745343,1.9880578120070642,41.97397276242586,144.29563335091774,1.2022616132042692,36.146222614081225,0.48174153375627493,763.1741971920982,35.7849009003549,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728462932127849,33.24359529786976,15.343493085939665,43.7725071013831,13.15084923937667,-0.0008763294134723765
2.250499999999919,0.4815760606168449,763.1575626802895,36.98952962369752,7.936188944632809,0.06615994259298745,31.983425699904583,1.988034258663467,41.973816710157195,144.29394520372387,1.2028735809345252,36.14597077833024,0.48174871856862805,763.1749152382578,35.79699434692838,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728525353992876,33.24360154005627,15.34350464107413,43.772540066315045,13.151002445405693,-0.000867627898412593
2.2604999999999222,0.48158488910003394,763.1584459593454,36.989612671661284,7.936058690291393,0.066192929082047,31.983391867608116,1.9880109607462644,41.97366223371928,144.29227380798997,1.203479455598974,36.145721812467166,0.48175583271902833,763.1756262225608,35.808967431755185,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728587832722292,33.24360778792921,15.343516051602268,43.77257261870851,13.151155658250264,-0.0008590131607718376
2.2704999999999256,0.48159363052239385,763.1593205280227,36.9896953124267,7.935929733876831,0.06622558687534484,31.983358372435514,1.987987915689452,41.97350931728387,144.29061899556663,1.2040792982779231,36.14547568765616,0.4817628769047471,763.1763302146913,35.82082135275269,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728650367777801,33.24361404143476,15.343527318949985,43.77260476263135,13.151308877893031,-0.0008504843334321777
2.280499999999929,0.4816022857452049,763.1601864724926,36.98977754171967,7.935802062353909,0.06625791927400707,31.983325211000984,1.9879651209530271,41.973357945183125,144.28898060000643,1.2046731694350643,36.14523237535359,0.4817698518162338,763.1770272836512,35.83255729591587,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728712958625883,33.24362030051957,15.343538444529253,43.772636502111716,13.1514621043157,-0.0008420405579329327
2.2904999999999323,0.4816108556212789,763.1610438780787,36.9898593554741,7.935675662819477,0.0662899295457133,31.983292379953088,1.9879425740227221,41.97320810190796,144.28735845654612,1.205261128923778,36.144991847305036,0.4817767581371822,763.1777174977674,35.8441764354359,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728775604737724,33.243626565130754,15.34354942973825,43.77266784113837,13.151615337498999,-0.0008336809844365689
2.3004999999999356,0.48161934099504033,763.1618928292654,36.98994074982694,7.935550522501105,0.06632162092504118,31.983259875974294,1.98792027240974,41.973059772106375,144.28575240208988,1.2058432359933744,36.14475407554236,0.48178359654459574,763.1784009246982,35.85567993381764,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728838305589202,33.2436328352159,15.343560275961503,43.772698783661156,13.151768577422777,-0.00082540477163775
2.310499999999939,0.4816277427026076,763.1627334097064,36.99002172111268,7.935426628755718,0.06635299661380739,31.983227695780688,1.9878982136504932,41.97291294058189,144.28416227519176,1.2064195492952738,36.144519032380686,0.48179036770885114,763.1790776314394,35.867068941995974,0.6683570755946966,1.906714766570172,30.09567716249211,0.5728901060660844,33.24363911072306,15.34357098457,43.77272933359127,13.151921824065974,-0.0008172110866496496
2.3204999999999423,0.48163606157187533,763.1635657022323,36.99010226585824,7.935303969068279,0.06638405978140492,31.983195836121617,1.98787639530634,41.972767592291916,144.28258791603875,1.2069901268891172,36.144286690415505,0.48179707229376256,763.1797476843315,35.87834459945093,0.6683570755946966,1.906714766570172,30.09567716249211,0.57289638694378,33.24364539160076,15.34358155692133,43.7727594948017,13.152075077406723,-0.0008090991049584772
2.3304999999999456,0.4816442984225925,763.1643897888588,36.990182380777995,7.935182531050467,0.06641481356513686,31.983164293779325,1.98785481496333,41.97262371234615,144.28102916643434,1.2075550262488175,36.1440570225198,0.4818037109566446,763.180411149065,35.88950803432168,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729026731409794,33.243651677797956,15.343591994359825,43.7727892711276,13.152228337422311,-0.0008010680103097912
2.340499999999949,0.4816524540664434,763.1652057507946,36.99026206276883,7.93506230243936,0.06644526107054684,31.983133065568655,1.987833470231952,41.97248128600505,144.2794858697814,1.2081143042685456,36.14383000184121,0.4818102843483746,763.1810680906872,35.90056036351946,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729089646071103,33.243657969264085,15.343602298216652,43.77281866636658,13.152381604089253,-0.0007931169946289174
2.3504999999999523,0.4816605293071242,763.1660136684495,36.99034130890526,7.934943271096166,0.0664754053717454,31.983102148336656,1.987812358746882,41.97234029867823,144.27795787106643,1.2086680172686526,36.143605601799216,0.4818167931134554,763.1817185736085,35.91150269283929,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729152612920508,33.24366426594903,15.343612469809973,43.77284768427916,13.152534877383294,-0.0007852452579470536
2.3604999999999556,0.48166852494042145,763.1668136214417,36.99042011643492,7.9348254250049335,0.0665052495117334,31.9830715389623,1.9877914781667305,41.972200735922996,144.27644501684267,1.2092162210015287,36.14338379608226,0.48182323789007586,763.182362661608,35.922336117070586,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729215631461276,33.24367056780311,15.343622510445053,43.77287632858902,13.15268815727945,-0.0007774520083103198
2.370499999999959,0.4816764417542897,763.1676056886059,36.99049848277375,7.934708752271287,0.06653479650272204,31.983041234356154,1.987770826173803,41.97206258344278,144.27494715521422,1.209758970657408,36.14316455864508,0.48182961931017304,763.1830004178404,35.93306172010673,0.6683570755946966,1.906714766570172,30.09567716249211,0.57292787012011,33.24367687477709,15.343632421414402,43.7729046029835,13.15284144375201,-0.0007697364617229141
2.3804999999999623,0.4816842805289272,763.1683899480006,36.99057640550171,7.934593241121184,0.06656404932644908,31.983011231460022,1.9877504004738498,41.971925827085634,144.27346413582035,1.2102963208701045,36.14294786370593,0.48183593799949054,763.1836319048411,35.9436805750535,0.6683570755946966,1.906714766570172,30.09567716249211,0.572934182165209,33.24368318682219,15.343642203997861,43.77293251111377,13.152994736774586,-0.0007620978420277424
2.3904999999999657,0.4816920420368504,763.169166476916,36.990653882358316,7.934478879899682,0.06659301093449183,31.98298152724664,1.9877301987958302,41.97179045284278,144.2719958098196,1.210828325722689,36.142733685743835,0.4818421945776403,763.1842571845331,35.95419374433645,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729404992330723,33.24368950389005,15.343651859462764,43.77296005659534,13.153148036320138,-0.0007545353808552591
2.400499999999969,0.4816997270429705,763.1699353518811,36.99073091123825,7.9343656570697005,0.06662168424857741,31.98295211871937,1.9877102188916722,41.971656446847106,144.2705420298742,1.211355038753116,36.142521999496,0.4818483896581599,763.1848763182319,35.96460227980715,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729468212757812,33.24369582593276,15.343661389064033,43.7729872430083,13.15330134236097,-0.0007470483175382014
2.4104999999999723,0.48170733630466583,763.1706966486717,36.990807490187336,7.934253561210831,0.06665007216088895,31.982923002911864,1.987690458536035,41.97152379537172,144.2691026501348,1.2118765129597806,36.14231277995508,0.48185452384857247,763.1854893666522,35.97490722284851,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729531482458489,33.24370215290283,15.343670794044309,43.7730140738977,13.153454654868817,-0.0007396358990263252
2.4204999999999757,0.48171487057185686,763.1714504423167,36.99088361739829,7.934142581018115,0.0666781775343689,31.98289417688779,1.987670915526081,41.971392484828534,144.26767752622482,1.2123928008070217,36.14210600236662,0.48186059775044426,763.1860963899135,35.98510960447893,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729594800962143,33.24370848475319,15.343680075634069,43.77304055277388,13.153607973814793,-0.0007322973798409294
2.430499999999979,0.48172233058707775,763.1721968071067,36.990959291206856,7.934032705300881,0.0667060032030192,31.982865637740453,1.9876515876812388,41.971262501766795,144.26626651522588,1.2129039542305713,36.14190164222644,0.48186661195944225,763.1866974475453,35.995210445455406,0.6683570755946966,1.906714766570172,30.09567716249211,0.5729658167802391,33.243714821437216,15.343689235051729,43.77306668311281,13.153761299169428,-0.0007250320219270634
2.4404999999999824,0.48172971708554835,763.1729358166001,36.99103451008781,7.933923922981558,0.06673355197219831,31.982837382592578,1.9876324728429777,41.97113383287171,144.26486947566252,1.213410024642941,36.14169967527802,0.48187256706539094,763.1872925984939,36.00521075637574,0.6683570755946966,1.906714766570172,30.09567716249211,0.572972158251707,33.243721162908685,15.343698273503788,43.77309246835642,13.153914630902754,-0.0007178390946876334
