t,BLOOD_A.vol,BLOOD_A.pres,BLOOD_A.to2,BLOOD_A.tco2,BLOOD_A.temp,PUMP.vol,PUMP.pres,PUMP.pres_in,PUMP.pump_pressure,PUMP.to2,PUMP.tco2,PUMP.temp,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,INLET_R.flow,OUTLET_R.flow
1.7404999999998638,0.012019724287265018,12.01977372156894,8.0,20.0,37.0,0.055999999999999994,111.99999999999999,111.99999999999999,-100.0,7.903828151681808,20.192343696636474,36.95191407584083,0.111980275712735,111.98022627843108,7.333682864957507,21.332634270085194,36.57753999134235,9.886860784477313e-05,9.886860784455109e-05
1.7504999999998627,0.012018761147857321,12.018808168278017,8.0,20.0,37.0,0.055999999999999994,111.99999999999999,111.99999999999999,-100.0,7.903829805718606,20.192340388562876,36.951914902859244,0.11198123885214271,111.98119183172201,7.333687768727421,21.332624462545358,36.57754321130004,9.404084139015723e-05,9.404084138985525e-05
1.7604999999998616,0.012017845038667053,12.017889763074741,8.0,20.0,37.0,0.055999999999999994,111.99999999999999,111.99999999999999,-100.0,7.903831378962216,20.192337242075656,36.95191568948104,0.11198215496133296,111.98211023692527,7.333692432980548,21.332615134039102,36.57754627398201,8.944881537377825e-05,8.944881537360062e-05
1.7704999999998605,0.01201697366320283,12.01701620371211,8.0,20.0,37.0,0.055999999999999994,111.99999999999999,111.99999999999999,-100.0,7.90383287536029,20.192334249279504,36.95191643768008,0.1119830263367972,111.98298379628793,7.333696869418728,21.332606261162752,36.57754918707228,8.508101856062211e-05,8.508101856030236e-05
1.7804999999998594,0.01201614483711122,12.016185300362126,8.0,20.0,37.0,0.055999999999999994,111.99999999999999,111.99999999999999,-100.0,7.903834298667481,20.192331402665125,36.951917149333674,0.1119838551628888,111.9838146996379,7.333701089171802,21.332597821656602,36.57755195787933,8.092650181070305e-05,8.092650181040995e-05
1.7904999999998583,0.012015356482701063,12.01539497012638,8.0,20.0,37.0,0.055999999999999994,111.99999999999999,111.99999999999999,-100.0,7.903835652454879,20.19232869509033,36.95191782622739,0.11198464351729896,111.98460502987365,7.333705102825606,21.332589794348998,36.57755459335434,7.697485063197007e-05,7.697485063168586e-05
1.8004999999998572,0.012014606623735095,12.014643231814633,8.0,20.0,37.0,0.056,112.0,112.0,-100.0,7.90383694011901,20.192326119762075,36.95191847005944,0.11198539337626492,111.98535676818538,7.333708920448588,21.332582159103037,36.57755710010876,7.321615907316393e-05,7.321615907308398e-05
1.8104999999998561,0.012013893380475982,12.013928200978429,8.0,20.0,37.0,0.056,112.0,112.0,-100.0,7.90383816489036,20.19232367021938,36.95191908244512,0.11198610661952405,111.9860717990216,7.333712551617113,21.332574896765987,36.5775594844309,6.964100489214254e-05,6.964100489199155e-05
1.820499999999855,0.012013214964974185,12.013248085187152,8.0,20.0,37.0,0.056,112.0,112.0,-100.0,7.9038393298415155,20.19232134031707,36.9519196649207,0.11198678503502581,111.98675191481284,7.333716005439532,21.332567989121145,36.577561752301705,6.624042593576184e-05,6.62404259357885e-05
1.830499999999854,0.012012569676585972,12.012601179534808,8.0,20.0,37.0,0.056,112.0,112.0,-100.0,7.903840437894881,20.192319124210332,36.95192021894738,0.11198743032341399,111.98739882046516,7.333719290579083,21.33256141884204,36.57756390940988,6.300589767404219e-05,6.300589767420206e-05
1.8404999999998528,0.012011955897710251,12.011985862366167,8.0,20.0,37.0,0.056,112.0,112.0,-100.0,7.903841491830029,20.19231701634003,36.95192074591496,0.11198804410228974,111.98801413763383,7.333722415275645,21.332555169448913,36.577565961166094,5.992931183083528e-05,5.99293118308708e-05
1.8504999999998517,0.0120113720897336,12.011400591211629,8.0,20.0,37.0,0.055999999999999994,111.99999999999999,111.99999999999999,-100.0,7.903842494290686,20.192315011418714,36.95192124714531,0.11198862791026638,111.98859940878836,7.333725387366456,21.332549225267286,36.57756791271659,5.700295605821637e-05,5.700295605812755e-05
1.8604999999998506,0.012010816789173278,12.010843898920578,8.0,20.0,37.0,0.056,112.0,112.0,-100.0,7.9038434477913775,20.192313104417323,36.95192172389565,0.11198918321082674,111.98915610107943,7.33372821430579,21.332543571388616,36.57756976895619,5.421949460289177e-05,5.4219494602847364e-05
1.8704999999998495,0.012010288604008582,12.010314389983542,8.0,20.0,37.0,0.05600000000000001,112.00000000000001,112.00000000000001,-100.0,7.90384435472375,20.192311290552578,36.951922177361844,0.11198971139599147,111.98968561001651,7.3337309031836915,21.332538193632818,36.57757153454047,5.157194991763703e-05,5.157194991753044e-05
1.8804999999998484,0.012009786210191371,12.009810737033956,8.0,20.0,37.0,0.05600000000000001,112.00000000000001,112.00000000000001,-100.0,7.903845217362575,20.192309565274922,36.95192260868128,0.11199021378980868,111.9901892629661,7.333733460743776,21.332533078512647,36.57757321389759,4.905368516970654e-05,4.9053685169582196e-05
1.8904999999998473,0.012009308348326926,12.009331677520729,8.0,20.0,37.0,0.05600000000000001,112.00000000000001,112.00000000000001,-100.0,7.903846037871464,20.192307924257136,36.95192301893573,0.11199069165167312,111.99066832247932,7.333735893400177,21.332528213199847,36.577574811239295,4.6658387603573105e-05,4.6658387603457644e-05
1.9004999999998462,0.012008853820516936,12.008876010543293,8.0,20.0,37.0,0.05600000000000001,112.00000000000001,112.00000000000001,-100.0,7.903846818308314,20.192306363383437,36.95192340915415,0.11199114617948311,111.99112398945675,7.333738207253644,21.332523585492922,36.57757633057157,4.438005271639511e-05,4.4380052716306294e-05
1.910499999999845,0.012008421487356605,12.008442593841208,8.0,20.0,37.0,0.05600000000000001,112.00000000000001,112.00000000000001,-100.0,7.9038475606304655,20.192304878739147,36.951923780315234,0.11199157851264344,111.99155740615883,7.333740408106863,21.332519183786488,36.57757777570468,4.221296920596807e-05,4.2212969205905896e-05
1.920499999999844,0.01200801026507843,12.008030340930755,8.0,20.0,37.0,0.05600000000000001,112.00000000000001,112.00000000000001,-100.0,7.903848266699622,20.192303466600833,36.95192413334982,0.11199198973492164,111.99196965906931,7.3337425014790325,21.33251499704215,36.57757915026274,4.015170465370588e-05,4.015170465351048e-05
1.930499999999843,0.012007619122835397,12.00763821838135,8.0,20.0,37.0,0.05600000000000001,112.00000000000001,112.00000000000001,-100.0,7.903848938286528,20.19230212342702,36.95192446914326,0.11199238087716466,111.99236178161871,7.333744492619715,21.332511014760783,36.57758045769281,3.8191091906680794e-05,3.8191091906512044e-05
1.9404999999998418,0.01200724708011688,12.007265243224943,8.0,20.0,37.0,0.05600000000000001,112.00000000000001,112.00000000000001,-100.0,7.903849577075413,20.192300845849246,36.951924788537696,0.11199275291988317,111.9927347567751,7.333746386522018,21.332507226956174,36.57758170127353,3.6326216124642486e-05,3.63262161245359e-05
1.9504999999998407,0.012006893204290724,12.006910480491955,8.0,20.0,37.0,0.05600000000000001,112.00000000000001,112.00000000000001,-100.0,7.903850184668225,20.192299630663616,36.95192509233409,0.11199310679570931,111.99308951950808,7.333748187935124,21.332503624129952,36.57758288412332,3.455240245970437e-05,3.4552402459695484e-05
1.9604999999998396,0.012006556608265304,12.006573040867472,8.0,20.0,37.0,0.05600000000000001,112.00000000000001,112.00000000000001,-100.0,7.903850762588646,20.19229847482277,36.951925381294295,0.11199344339173474,111.99342695913258,7.33374990137622,21.332500197247764,36.57758400920837,3.286520433729123e-05,3.286520433718465e-05
1.9704999999998385,0.012006236448265794,12.00625207846195,8.0,20.0,37.0,0.056000000000000015,112.00000000000001,112.00000000000001,-100.0,7.903851312285923,20.192297375428225,36.95192565614293,0.11199376355173428,111.99374792153813,7.333751531141826,21.33249693771655,36.57758507934994,3.12603923096777e-05,3.126039230942013e-05
1.9804999999998374,0.012005931921719002,12.005946788690729,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903851835138499,20.19229632972307,36.95192591756922,0.11199406807828109,111.99405321130936,7.333753081318582,21.33249383736304,36.577586097231396,2.9733943453500445e-05,2.973394345332281e-05
1.9904999999998363,0.012005642265241478,12.005656406257122,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903852332457483,20.192295335085095,36.95192616622871,0.11199435773475858,111.99434359374294,7.333754555793507,21.332490888413176,36.577587065405105,2.8282031285469246e-05,2.8282031285442598e-05
2.0004999999998354,0.012005366752725883,12.005380203233967,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903852805489937,20.192294389020194,36.95192640274493,0.11199463324727418,111.9946197967661,7.333755958263755,21.332488083472676,36.57758798629872,2.6901016169693648e-05,2.6901016169631476e-05
2.0104999999998387,0.012005104693520795,12.005117487238893,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903853255422001,20.192293489156064,36.95192662771096,0.11199489530647927,111.99488251276117,7.33375729224588,21.332485415508422,36.57758886222131,2.558743619432313e-05,2.558743619431425e-05
2.020499999999842,0.012004855430699384,12.00486759969863,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903853683381873,20.192292633236317,36.951926841690906,0.11199514456930072,111.99513240030147,7.333758561084675,21.33248287783083,36.57758969536918,2.4337998493004774e-05,2.433799849278273e-05
2.0304999999998454,0.012004618339412635,12.00462991419813,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903854090442645,20.19229181911477,36.951927045221275,0.11199538166058746,111.99537008580198,7.333759767961555,21.332480464077065,36.57759048783133,2.3149570990437242e-05,2.3149570990312894e-05
2.0404999999998488,0.012004392825322998,12.004403834910272,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903854477624993,20.19229104475008,36.951927238812445,0.11199560717467709,111.99559616508982,7.333760915902544,21.332478168195088,36.57759124159473,2.201917455114888e-05,2.201917455110447e-05
2.050499999999852,0.012004178323114487,12.004188795102243,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903854845899731,20.192290308200604,36.951927422949794,0.11199582167688563,111.99581120489788,7.333762007785862,21.33247598442845,36.57759195854933,2.09439755110008e-05,2.0943975510832048e-05
2.0604999999998554,0.012003974295075577,12.003984255714865,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903855196190261,20.192289607619543,36.95192759809507,0.11199602570492452,111.99601574428523,7.333763046349154,21.332473907301857,36.57759264049273,1.9921278574113187e-05,1.99212785740599e-05
2.070499999999859,0.012003780229751257,12.003789704011284,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903855529374879,20.192288941250307,36.951927764687376,0.11199621977024882,111.99621029598879,7.333764034196353,21.33247193160746,36.577593289134725,1.894852005620784e-05,1.8948520056270013e-05
2.080499999999862,0.012003595640660933,12.003604652291664,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.90385584628898,20.192288307422103,36.951927923144446,0.11199640435933915,111.99639534770841,7.333764973804206,21.332470052391745,36.57759390610164,1.80232614581044e-05,1.802326145813993e-05
2.0904999999998655,0.012003420065078917,12.003428636670593,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903856147727158,20.19228770454574,36.95192807386352,0.11199657993492117,111.9965713633295,7.3337658675285,21.332468264943156,36.57759449294034,1.7143183352752443e-05,1.7143183352743563e-05
2.100499999999869,0.012003253062874471,12.003261215914256,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.9038564344451965,20.19228713110967,36.95192821722253,0.1119967469371256,111.9967387840858,7.333766717609964,21.332466564780226,36.577595051122145,1.6306079571064557e-05,1.630607957118002e-05
2.110499999999872,0.012003094215408504,12.00310197033434,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903856707161965,20.19228658567613,36.951928353580925,0.11199690578459158,111.99689802966574,7.333767526179889,21.332464947640382,36.577595582046506,1.5509851671486885e-05,1.550985167149577e-05
2.1204999999998755,0.012002943124484116,12.002950500735956,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.9038569665612215,20.192286066877617,36.951928483280554,0.11199705687551599,111.99704949926415,7.333768295265472,21.332463409469216,36.57759608704454,1.4752503679567042e-05,1.475250367946046e-05
2.130499999999879,0.01200279941134841,12.002806427416951,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903857213293333,20.192285573413404,36.95192860664661,0.1119972005886517,111.99719357258316,7.333769026794911,21.332461946410348,36.57759656738235,1.4032137084543096e-05,1.4032137084427631e-05
2.140499999999882,0.01200266271574305,12.00266938921609,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903857447976896,20.192285104046274,36.95192872398838,0.11199733728425705,111.99733061078402,7.333769722602225,21.332460554795716,36.57759702426423,1.3346946080234901e-05,1.3346946080119437e-05
2.1504999999998855,0.012002532695001154,12.002539042607673,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903857671200301,20.19228465759946,36.95192883560007,0.11199746730499897,111.99746095739245,7.3337703844318725,21.332459231136426,36.577597458835605,1.2695213038149689e-05,1.2695213037972052e-05
2.160499999999889,0.012002409023188302,12.002415060840402,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903857883523197,20.192284232953654,36.9519289417615,0.11199759097681183,111.99758493915974,7.333771013943112,21.332457972113957,36.57759787218599,1.2075304201797365e-05,1.2075304201530912e-05
2.170499999999892,0.012002291390285497,12.002297133118292,8.0,20.0,37.0,0.056000000000000036,112.00000000000007,112.00000000000007,-100.0,7.903858085477906,20.192283829044236,36.95192904273884,0.11199770860971466,111.99770286688187,7.333771612714164,21.332456774571853,36.577598265351675,1.148566559110442e-05,1.1485665591024485e-05
2.1804999999998955,0.012002179501412016,12.00218496382157,8.0,20.0,37.0,0.056000000000000036,112.00000000000007,112.00000000000007,-100.0,7.903858277570747,20.192283444858546,36.95192913878526,0.11199782049858813,111.99781503617858,7.333772182246179,21.332455635507824,36.57759863931836,1.0924819107493988e-05,1.0924819107458462e-05
2.190499999999899,0.012002073076086184,12.0020782717656,8.0,20.0,37.0,0.056000000000000036,112.00000000000007,112.00000000000007,-100.0,7.903858460283317,20.1922830794334,36.95192923014155,0.11199792692391394,111.99792172823453,7.333772723966996,21.33245455206619,36.57759899502361,1.039135882764164e-05,1.0391358827703812e-05
2.200499999999902,0.012001971847522289,12.001976789496029,8.0,20.0,37.0,0.056000000000000036,112.00000000000007,112.00000000000007,-100.0,7.903858634073687,20.192282731852657,36.95192931703674,0.11199802815247785,111.99802321050412,7.333773239234725,21.33245352153073,36.577599333359174,9.88394747978738e-06,9.883947479778498e-06
2.2104999999999055,0.012001875561961799,12.001880262618345,8.0,20.0,37.0,0.056000000000000036,112.00000000000007,112.00000000000007,-100.0,7.903858799377561,20.1922824012449,36.95192939968867,0.11199812443803829,111.99811973738174,7.333773729341148,21.33245254131788,36.57759965517328,9.40131309136838e-06,9.401313091643715e-06
2.220499999999909,0.012001783978037235,12.001788449160136,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903858956609364,20.192282086781294,36.95192947830458,0.11199821602196286,111.99821155083995,7.333774195514964,21.332451608970256,36.57759996127271,8.942245800396264e-06,8.942245800511728e-06
2.230499999999912,0.012001696866167132,12.001701118964544,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.90385910616328,20.192281787673465,36.951929553081534,0.11199830313383295,111.99829888103555,7.333774638924866,21.33245072215046,36.57760025242486,8.505594822434403e-06,8.505594822523221e-06
2.2404999999999156,0.012001614007980516,12.0016180531133,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903859248414242,20.192281503171536,36.95192962420701,0.11199838599201958,111.9983819468868,7.333775060682474,21.33244987863525,36.57760052935966,8.090265566282895e-06,8.090265566238486e-06
2.250499999999919,0.012001535195769486,12.001539043377932,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903859383718876,20.192281232562262,36.95192969185933,0.1119984648042306,111.99846095662217,7.333775461845122,21.33244907630995,36.577600792771364,7.695216889445077e-06,7.695216889374023e-06
2.2604999999999222,0.012001460231968554,12.001463891697798,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903859512416393,20.192280975167225,36.95192975620808,0.11199853976803155,111.9985361083023,7.333775843418515,21.33244831316316,36.57760104332034,7.319458488774799e-06,7.319458488694864e-06
2.2704999999999256,0.01200138892865937,12.001392409683579,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903859634829435,20.192280730341142,36.95192981741459,0.11199861107134072,111.99860759031652,7.333776206359236,21.332447587281717,36.57760128163471,6.962048417680222e-06,6.9620484175914045e-06
2.280499999999929,0.01200132110709967,12.001324418145034,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903859751264889,20.192280497470232,36.951929875632324,0.11199867889290044,111.99867558185507,7.3337765515771585,21.332446896845873,36.57760150831191,6.622090724954788e-06,6.6220907248748515e-06
2.2904999999999323,0.012001256597275195,12.001259746641798,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903859862014653,20.1922802759707,36.951929931007186,0.11199874340272489,111.99874025335829,7.3337768799377265,21.332446240124735,36.57760172392021,6.298733208707219e-06,6.298733208822682e-06
2.3004999999999356,0.012001195237473493,12.001198233056133,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903859967356374,20.192280065287257,36.951929983678056,0.11199880476252659,111.99880176694394,7.333777192264112,21.33244561547196,36.577601929000124,5.991165280381239e-06,5.991165280576638e-06
2.310499999999939,0.01200113687387856,12.001139723186528,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903860067554138,20.192279864891727,36.95193003377694,0.11199886312612153,111.99886027681356,7.333777489339298,21.33244502132159,36.57760212406578,5.698615932354656e-06,5.698615932487883e-06
2.3204999999999423,0.01200108136018525,12.001084070361154,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903860162859136,20.192279674281735,36.951930081429445,0.11199891863981484,111.99891592963894,7.333777771908028,21.33244445618413,36.577602309606185,5.420351805485169e-06,5.420351805582868e-06
2.3304999999999456,0.012001028557232514,12.00103113507019,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903860253510292,20.19227949297942,36.95193012675503,0.11199897144276759,111.9989688649299,7.333778040678674,21.33244391864283,36.577602486086505,5.1556753506698525e-06,5.155675350749789e-06
2.340499999999949,0.012000978332654547,12.000980784616088,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903860339734864,20.19227932053028,36.951930169867296,0.11199902166734556,111.99901921538402,7.333778296325025,21.332443407350134,36.57760265394913,4.903923080155081e-06,4.903923080163963e-06
2.3504999999999523,0.012000930560548984,12.000932892780936,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.9038604217490045,20.192279156501993,36.95193021087437,0.11199906943945113,111.99906710721919,7.333778539487955,21.332442921024274,36.57760281361486,4.664463904395788e-06,4.664463904333615e-06
2.3604999999999556,0.012000885121161294,12.000887339510069,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.90386049975832,20.192279000483364,36.95193024987903,0.11199911487883882,111.99911266049006,7.333778770777046,21.33244245844609,36.577602965484,4.43669755005871e-06,4.436697550005419e-06
2.370499999999959,0.012000841900584574,12.000844010611102,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903860573958372,20.19227885208326,36.95193028697907,0.11199915809941552,111.999155989389,7.3337789907721165,21.332442018455943,36.577603109937236,4.220053055297157e-06,4.220053055234985e-06
2.3804999999999623,0.012000800790474005,12.000802797467673,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.9038606445351745,20.19227871092965,36.951930322267465,0.11199919920952607,111.9991972025324,7.33377920002467,21.332441599950826,36.57760324733672,4.013987338149505e-06,4.013987338211677e-06
2.3904999999999657,0.012000761687775266,12.000763596767184,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903860711665652,20.19227857666868,36.9519303558327,0.11199923831222484,111.99923640323293,7.333779399059276,21.332441201881615,36.57760337802688,3.81798383570775e-06,3.8179838355745234e-06
2.400499999999969,0.012000724494466184,12.000726310241788,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.9038607755180985,20.192278448963783,36.951930387758914,0.11199927550553393,111.99927368975833,7.333779588374891,21.332440823250376,36.57760350233537,3.631551208727046e-06,3.631551208584938e-06
2.4104999999999723,0.012000689117311024,12.00069084442208,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903860836252582,20.192278327494815,36.951930418126146,0.11199931088268907,111.99930915557802,7.333779768446103,21.33244046310795,36.57760362057378,3.454222110184091e-06,3.4542221101219184e-06
2.4204999999999757,0.01200065546762676,12.000657110402766,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.90386089402136,20.19227821195727,36.951930447010525,0.11199934453237335,111.99934288959734,7.333779939724328,21.3324401205515,36.57760373303852,3.2855520135477434e-06,3.285552013565507e-06
2.430499999999979,0.01200062346106078,12.000625023619829,8.0,20.0,37.0,0.05600000000000003,112.00000000000006,112.00000000000006,-100.0,7.903860948969249,20.19227810206149,36.95193047448448,0.11199937653893932,111.99937497638027,7.333780102638936,21.33243979472228,36.57760384001157,3.1251180988611794e-06,3.125118098949997e-06
2.4404999999999824,0.01200059301737941,12.000594503638508,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861001233995,20.192277997531992,36.95193050061685,0.11199940698262069,111.99940549636159,7.333780257598335,21.332439484803487,36.577603941761055,2.972518192327911e-06,2.9725181922657386e-06
2.4504999999999857,0.012000564060266795,12.000565473951674,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.90386105094662,20.192277898106738,36.951930525473166,0.11199943593973329,111.9994345260484,7.33378040499098,21.332439190018206,36.57760403854206,2.827369758158227e-06,2.827369758193754e-06
2.460499999999989,0.012000536517133602,12.000537861788072,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.90386109823175,20.192277803536474,36.95193054911573,0.11199946348286646,111.999462138212,7.3337805451863645,21.33243890962744,36.57760413059719,2.6893089402157957e-06,2.6893089401625046e-06
2.4704999999999924,0.012000510318935042,12.000511597929867,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861143207918,20.19227771358414,36.951930571603825,0.11199948968106505,111.99948840207021,7.333780678535938,21.33243864292829,36.577604218157205,2.5579896491922938e-06,2.5579896490768305e-06
2.4804999999999957,0.012000485399997788,12.000486616539137,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861185987874,20.192277628024225,36.951930592993804,0.11199951460000229,111.99951338346094,7.333780805373987,21.3324383892522,36.57760430144162,2.433082695540989e-06,2.433082695461053e-06
2.490499999999999,0.012000461697855347,12.000462854992827,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861226678862,20.19227754664225,36.95193061333928,0.11199953830214474,111.99953714500725,7.333780926018475,21.332438147963217,36.57760438065921,2.314274963923779e-06,2.3142749639504247e-06
2.5005000000000024,0.01200043915309148,12.000440253725795,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861265382888,20.192277469234188,36.951930632691294,0.11199956084690861,111.99955974627429,7.3337810407718385,21.332437918456492,36.57760445600859,2.201268628763131e-06,2.2012686287808946e-06
2.5105000000000057,0.012000417709191243,12.000418756081446,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.903861302196979,20.192277395606002,36.95193065109835,0.11199958229080885,111.99958124391866,7.333781149921743,21.33243770015667,36.577604527678616,2.093780407017576e-06,2.0937804069376397e-06
2.520500000000009,0.012000397312399325,12.00039830816975,8.0,20.0,37.0,0.05600000000000002,112.00000000000004,112.00000000000004,-100.0,7.90386133721342,20.192277325573126,36.95193066860657,0.11199960268760076,111.99960169183034,7.333781253741812,21.332437492516526,36.57760459584897,1.9915408485360332e-06,1.9915408485360332e-06
2.5305000000000124,0.012000377911585303,12.000378858732134,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861370519991,20.192277258959987,36.95193068525986,0.11199962208841475,111.99962114126792,7.333781352492305,21.332437295015538,36.57760466069053,1.8942936605270689e-06,1.8942936605270689e-06
2.5405000000000157,0.012000359458115452,12.000360359012983,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861402200185,20.19227719559959,36.95193070109995,0.11199964054188462,111.99963964098708,7.3337814464207725,21.3324371071586,36.57760472236586,1.801795064775291e-06,1.8017950647220004e-06
2.550500000000019,0.012000341905730834,12.000342762637429,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861432333425,20.192277135333107,36.95193071616657,0.11199965809426923,111.99965723736264,7.333781535762678,21.332436928474788,36.57760478102956,1.7138131870009231e-06,1.7138131869387507e-06
2.5605000000000224,0.012000325210431347,12.000326025495085,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861460995246,20.192277078009464,36.951930730497494,0.11199967478956872,111.99967397450499,7.333781620741984,21.33243675851616,36.57760483682866,1.6301274752805738e-06,1.6301274752095196e-06
2.5705000000000258,0.012000309330365413,12.000310105629486,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861488257497,20.19227702348496,36.951930744128624,0.11199969066963465,111.99968989437058,7.333781701571721,21.33243659685668,36.57760488990309,1.5505281472893983e-06,1.550528147262753e-06
2.580500000000029,0.012000294225725081,12.000294963132914,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861514188522,20.19227697162291,36.95193075709413,0.11199970577427501,111.99970503686718,7.333781778454516,21.3324364430911,36.57760494038588,1.4748156644284194e-06,1.4748156642241384e-06
2.5905000000000324,0.012000279858646224,12.00028056004634,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861538853325,20.192276922293292,36.95193076942653,0.11199972014135388,111.99971943995376,7.333781851583099,21.332436296833933,36.577604988403586,1.4028002315580323e-06,1.4028002313182242e-06
2.600500000000036,0.012000266193113621,12.000266860264283,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861562313738,20.192276875372468,36.95193078115675,0.11199973380688649,111.99973313973584,7.333781921140788,21.332436157718558,36.57760503407656,1.3343013212718801e-06,1.334301320952136e-06
2.610500000000039,0.012000253194870678,12.000253829444288,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.90386158462857,20.1922768307428,36.95193079231414,0.11199974680512943,111.99974617055582,7.333781987301954,21.332436025396223,36.5776050775193,1.2691472212988941e-06,1.2691472210235589e-06
2.6205000000000425,0.01200024083133356,12.000241434920861,8.0,20.0,37.0,0.056000000000000015,112.00000000000003,112.00000000000003,-100.0,7.903861605853761,20.192276788292407,36.951930802926746,0.11199975916866653,111.99975856507922,7.33378205023245,21.33243589953523,36.577605118840744,1.2071746041630859e-06,1.2071746040476228e-06
