t,THORAX.vol,THORAX.pres,THORAX.pres_in,BLOOD_INSIDE.vol,BLOOD_INSIDE.pres,BLOOD_INSIDE.pres_ext
3.160500000000223,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.170500000000226,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.1805000000002295,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.190500000000233,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.200500000000236,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.2105000000002395,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.220500000000243,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.230500000000246,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.2405000000002495,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.250500000000253,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.260500000000256,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.2705000000002595,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.280500000000263,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.290500000000266,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.3005000000002696,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.310500000000273,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.3205000000002762,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.3305000000002796,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.340500000000283,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.3505000000002862,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.3605000000002896,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.370500000000293,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.3805000000002963,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.3905000000002996,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.400500000000303,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.4105000000003063,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.4205000000003096,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.430500000000313,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.4405000000003163,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.4505000000003196,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.460500000000323,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.4705000000003263,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.4805000000003297,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.490500000000333,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.5005000000003363,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.5105000000003397,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.520500000000343,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.5305000000003464,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.5405000000003497,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.550500000000353,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.5605000000003564,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.5705000000003597,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.580500000000363,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.5905000000003664,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.6005000000003697,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.610500000000373,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.6205000000003764,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.6305000000003798,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.640500000000383,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.6505000000003864,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.6605000000003898,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.670500000000393,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.6805000000003965,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.6905000000004,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.700500000000403,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.7105000000004065,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.72050000000041,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.730500000000413,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.7405000000004165,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.75050000000042,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.760500000000423,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.7705000000004265,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.78050000000043,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.790500000000433,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.8005000000004365,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.81050000000044,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.820500000000443,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.8305000000004465,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.84050000000045,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.8505000000004532,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.8605000000004566,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.87050000000046,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.8805000000004632,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.8905000000004666,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.90050000000047,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.9105000000004733,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.9205000000004766,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.93050000000048,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.9405000000004833,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.9505000000004866,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.96050000000049,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.9705000000004933,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.9805000000004966,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
3.9905000000005,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.000500000000502,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.010500000000497,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.020500000000491,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.030500000000486,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.04050000000048,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.050500000000475,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.060500000000469,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.070500000000464,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.080500000000458,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.0905000000004526,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.100500000000447,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.1105000000004415,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.120500000000436,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.13050000000043,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.140500000000425,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.150500000000419,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.160500000000414,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.170500000000408,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.180500000000403,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.190500000000397,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.200500000000392,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.210500000000386,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.2205000000003805,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.230500000000375,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.240500000000369,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.250500000000364,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.260500000000358,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.270500000000353,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.280500000000347,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.290500000000342,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.300500000000336,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.310500000000331,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.320500000000325,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.3305000000003195,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.340500000000314,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.3505000000003085,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.360500000000303,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.370500000000297,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.380500000000292,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.390500000000286,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.400500000000281,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.410500000000275,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.42050000000027,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.430500000000264,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.440500000000259,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.450500000000253,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.4605000000002475,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.470500000000242,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.480500000000236,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.490500000000231,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.500500000000225,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.51050000000022,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.520500000000214,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.530500000000209,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.540500000000203,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.550500000000198,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.560500000000192,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.5705000000001865,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.580500000000181,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.590500000000175,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.60050000000017,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.610500000000164,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.620500000000159,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.630500000000153,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.640500000000148,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.650500000000142,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.660500000000137,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.670500000000131,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.680500000000126,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.69050000000012,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.7005000000001145,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.710500000000109,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.720500000000103,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.730500000000098,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.740500000000092,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.750500000000087,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.760500000000081,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.770500000000076,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.78050000000007,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.790500000000065,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.800500000000059,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.8105000000000535,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.820500000000048,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.830500000000042,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.840500000000037,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.850500000000031,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.860500000000026,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.87050000000002,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.880500000000015,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.890500000000009,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.900500000000004,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.910499999999998,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.9204999999999925,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.930499999999987,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.9404999999999815,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.950499999999976,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.96049999999997,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.970499999999965,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.980499999999959,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
4.990499999999954,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.000499999999948,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.010499999999943,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.020499999999937,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.030499999999932,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.040499999999926,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.0504999999999205,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.060499999999915,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.070499999999909,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.080499999999904,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.090499999999898,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.100499999999893,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.110499999999887,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.120499999999882,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.130499999999876,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.140499999999871,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.150499999999865,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.1604999999998595,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.170499999999854,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.1804999999998484,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.190499999999843,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.200499999999837,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.210499999999832,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.220499999999826,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.230499999999821,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.240499999999815,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.25049999999981,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.260499999999804,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.270499999999799,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.280499999999793,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.2904999999997875,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.300499999999782,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.310499999999776,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.320499999999771,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.330499999999765,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.34049999999976,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.350499999999754,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.360499999999749,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.370499999999743,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.380499999999738,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.390499999999732,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.4004999999997265,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.410499999999721,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.420499999999715,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.43049999999971,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.440499999999704,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.450499999999699,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.460499999999693,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.470499999999688,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.480499999999682,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.490499999999677,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.500499999999671,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.5104999999996656,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.52049999999966,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.5304999999996545,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.540499999999649,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.550499999999643,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.560499999999638,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.570499999999632,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.580499999999627,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.590499999999621,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.600499999999616,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.61049999999961,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.620499999999605,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.630499999999599,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.6404999999995935,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.650499999999588,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.660499999999582,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.670499999999577,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.680499999999571,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.690499999999566,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.70049999999956,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.710499999999555,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.720499999999549,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.730499999999544,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.740499999999538,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.7504999999995325,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.760499999999527,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.7704999999995215,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.780499999999516,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.79049999999951,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.800499999999505,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.810499999999499,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.820499999999494,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.830499999999488,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.840499999999483,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.850499999999477,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.860499999999472,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.870499999999466,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.8804999999994605,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.890499999999455,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.900499999999449,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.910499999999444,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.920499999999438,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.930499999999433,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.940499999999427,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.950499999999422,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.960499999999416,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.970499999999411,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.980499999999405,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
5.9904999999993995,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.000499999999394,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.010499999999388,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.020499999999383,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.030499999999377,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.040499999999372,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.050499999999366,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.060499999999361,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.070499999999355,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.08049999999935,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.090499999999344,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.100499999999339,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.110499999999333,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.1204999999993275,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.130499999999322,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.140499999999316,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.150499999999311,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.160499999999305,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.1704999999993,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.180499999999294,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.190499999999289,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.200499999999283,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.210499999999278,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.220499999999272,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.2304999999992665,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.240499999999261,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.250499999999255,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.26049999999925,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.270499999999244,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.280499999999239,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.290499999999233,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.300499999999228,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.310499999999222,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.320499999999217,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.330499999999211,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.3404999999992055,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.3504999999992,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.3604999999991945,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
6.370499999999189,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
