t,HC_LV.vol,HC_LV.pres,HC_LV.to2,HC_LV.tco2,HC_LV.temp,HC_LV.el_min_eff,HC_LV.el_max_eff,BLOOD_OUT.vol,BLOOD_OUT.pres,BLOOD_OUT.to2,BLOOD_OUT.tco2,BLOOD_OUT.temp,R_VO.flow
2.580500000000029,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.5905000000000324,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.600500000000036,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.610500000000039,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.6205000000000425,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.630500000000046,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.640500000000049,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.6505000000000525,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.660500000000056,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.670500000000059,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.6805000000000625,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.690500000000066,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.700500000000069,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.7105000000000725,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.720500000000076,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.730500000000079,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.7405000000000825,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.750500000000086,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.760500000000089,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.7705000000000926,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.780500000000096,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.7905000000000992,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.8005000000001026,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.810500000000106,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.8205000000001093,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.8305000000001126,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.840500000000116,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.8505000000001193,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.8605000000001226,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.870500000000126,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.8805000000001293,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.8905000000001326,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.900500000000136,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.9105000000001393,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.9205000000001426,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.930500000000146,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.9405000000001493,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.9505000000001527,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.960500000000156,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.9705000000001593,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.9805000000001627,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
2.990500000000166,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.0005000000001694,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.0105000000001727,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.020500000000176,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.0305000000001794,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.0405000000001827,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.050500000000186,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.0605000000001894,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.0705000000001927,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.080500000000196,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.0905000000001994,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.1005000000002028,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.110500000000206,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.1205000000002094,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.130500000000213,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.140500000000216,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.1505000000002195,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.160500000000223,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.170500000000226,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.1805000000002295,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.190500000000233,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.200500000000236,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.2105000000002395,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.220500000000243,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.230500000000246,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.2405000000002495,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.250500000000253,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.260500000000256,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.2705000000002595,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.280500000000263,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.290500000000266,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.3005000000002696,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.310500000000273,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.3205000000002762,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.3305000000002796,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.340500000000283,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.3505000000002862,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.3605000000002896,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.370500000000293,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.3805000000002963,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.3905000000002996,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.400500000000303,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.4105000000003063,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.4205000000003096,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.430500000000313,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.4405000000003163,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.4505000000003196,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.460500000000323,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.4705000000003263,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.4805000000003297,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.490500000000333,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.5005000000003363,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.5105000000003397,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.520500000000343,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.5305000000003464,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.5405000000003497,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.550500000000353,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.5605000000003564,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.5705000000003597,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.580500000000363,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.5905000000003664,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.6005000000003697,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.610500000000373,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.6205000000003764,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.6305000000003798,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.640500000000383,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.6505000000003864,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.6605000000003898,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.670500000000393,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.6805000000003965,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.6905000000004,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.700500000000403,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.7105000000004065,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.72050000000041,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.730500000000413,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.7405000000004165,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.75050000000042,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.760500000000423,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.7705000000004265,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.78050000000043,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.790500000000433,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.8005000000004365,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.81050000000044,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.820500000000443,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.8305000000004465,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.84050000000045,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.8505000000004532,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.8605000000004566,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.87050000000046,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.8805000000004632,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.8905000000004666,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.90050000000047,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.9105000000004733,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.9205000000004766,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.93050000000048,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.9405000000004833,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.9505000000004866,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
3.96050000000049,0.060240963855421825,89.75903614457852,8.0,20.0,37.0,680.0,2300.0,0.08975903614457784,89.75903614457783,5.771812080536874,24.456375838926224,35.32885906040231,6.8212102632969615e-15
