t,SRC_A.vol,SRC_A.pres,SRC_A.to2,SRC_A.tco2,SRC_A.temp,SRC_B.vol,SRC_B.pres,SRC_B.to2,SRC_B.tco2,SRC_B.temp,AO.vol,AO.pres,AO.to2,AO.tco2,AO.temp,AO.r_for_eff,AO.r_back_eff,AO.el_eff,AO.flow,AO.flow_forward,AO.flow_backward,SRC_A_AO.r_for,SRC_A_AO.flow,SRC_B_AO.r_for,SRC_B_AO.flow
2.6505000000000525,0.053335400578670575,80.00310176763396,8,20,37,0.06666858680325573,80.00230332820789,5.917826796789646,24.164346406420627,35.066248393695254,0.07999601261807443,80.00273232035909,5.9850938842176875,24.02981223156455,35.48643064552248,308,308,1000.0839992568737,-1.9374861311276126e-7,0.0000012021168183712854,0.0000013958654314840466,308,0.0000011995041392131279,308,-0.0000013928316597394036
2.660500000000056,0.05333538885363291,80.00308414176945,8,20,37,0.06666860041805132,80.00231970154837,5.9178268105266945,24.16434637894654,35.06624847950323,0.07999601072831651,80.00273042632594,5.985094179543013,24.029811640913895,35.48643086736675,308,308,1000.0839992568737,-1.8549840211642435e-7,0.0000011509281904317084,0.0000013364265925481327,308,0.00000114842676464082,308,-0.0000013335220050858088
2.670500000000059,0.05333537762787167,80.00306726645078,8,20,37,0.06666861345310077,80.0023353776782,5.917826823678842,24.164346352642244,35.06624856165732,0.07999600891902832,80.00272861294458,5.985094462292739,24.02981107541444,35.48643107976439,308,308,1000.0839992568737,-1.7759950121221541e-7,0.0000011019192807392987,0.000001279518781951514,308,0.000001099524370795058,308,-0.0000012767378778788385
2.6805000000000625,0.05333536688012663,80.0030511097182,8,20,37,0.06666862593309082,80.00235038628595,5.917826836270992,24.16434632745795,35.06624864031313,0.0799960071867833,80.00272687678067,5.985094733002365,24.02981053399518,35.486431283117675,308,308,1000.0839992568737,-1.7003695130700768e-7,0.000001054997272296101,0.0000012250342236031087,308,0.0000010527043426288974,308,-0.0000012223717360912613
2.690500000000066,0.05333535659004287,80.00303564097281,8,20,37,0.06666863788165708,80.00236475579612,5.917826848326985,24.164346303345962,35.06624871561963,0.07999600552830079,80.00272521454616,5.985094992184585,24.02981001563074,35.48643147781173,308,308,1000.0839992568737,-1.6279642956639592e-7,0.0000010100733006134765,0.0000011728697301798724,308,0.0000010078780086075767,308,-0.0000011703206170053606
2.700500000000069,0.053335346738132214,80.00302083091867,8,20,37,0.06666864932142863,80.00237851342278,5.917826859869648,24.16434628026064,35.066248787719424,0.07999600394043992,80.00272362309305,5.985095240330263,24.029809519339388,35.486431664215296,308,308,1000.0839992568737,-1.5586422445342382e-7,9.670622847044367e-7,0.0000011229265091578605,308,9.649604728081925e-7,308,-0.00000112048594241349
2.7105000000000725,0.05333533730573634,80.00300665150735,8,20,37,0.06666866027407103,80.00239168522124,5.917826870920835,24.164346258158265,35.06624885674907,0.0799960024201934,80.00272209940726,5.9850954779093595,24.029809044181192,35.48643184268139,308,308,1000.0839992568737,-1.49227206522509e-7,9.25882767165388e-7,0.000001075109973687897,308,9.238704548168881e-7,308,-0.0000010727733312470328
2.720500000000076,0.053335328274991455,80.00299307588477,8,20,37,0.06666867076032727,80.00240429613729,5.917826881501474,24.164346236996995,35.06624892283928,0.07999600096468208,80.0027206406031,5.985095705371824,24.029808589256266,35.486432013548026,308,308,1000.0839992568737,-1.4287280558056852e-7,8.864567592409062e-7,0.0000010293295648214747,308,8.845301353011558e-7,308,-0.0000010270924214793256
2.730500000000079,0.053335319628794405,80.00298007834036,8,20,37,0.06666868080005697,80.00241637005435,5.917826891631599,24.164346216736746,35.066248986115255,0.07999599957114946,80.00271924391788,5.985095923148445,24.029808153703026,35.48643217713878,308,308,1000.0839992568737,-1.367889885863724e-7,8.48709592301847e-7,9.854985808882194e-7,308,8.468650080416197e-7,308,-9.833566997799578e-7
2.7405000000000825,0.053335311350770354,80.00296763425834,8,20,37,0.0666686904122742,80.00242792983904,5.917826901330388,24.164346197339174,35.06624904669681,0.07999599823695627,80.00271790670634,5.985096131651668,24.029807736696586,35.486432333763474,308,308,1000.0839992568737,-1.3096423233617303e-7,8.125697783667308e-7,9.435340107029038e-7,308,8.108037402688627e-7,308,-9.414833353677348e-7
2.750500000000086,0.053335303425241724,80.00295572007111,8,20,37,0.06666869961518336,80.00243899738422,5.917826910616209,24.164346178767538,35.06624910469869,0.07999599695957575,80.00271662643597,5.985096331276375,24.02980733744718,35.486432483718765,308,308,1000.0839992568737,-1.2538750583855424e-7,7.779688726993872e-7,9.033563785379415e-7,308,7.762780361838543e-7,308,-9.013930251677272e-7
2.760500000000089,0.053335295837198544,80.0029443132147,8,20,37,0.06666870842621354,80.00244959365035,5.917826919506642,24.16434616098667,35.06624916023074,0.07999599573658878,80.0027154006822,5.985096522400631,24.02980695519866,35.48643262728864,308,308,1000.0839992568737,-1.2004824816764478e-7,7.448413452653153e-7,8.648895934329601e-7,308,7.43222508091336e-7,308,-8.630098436745138e-7
2.7705000000000926,0.05333528857226996,80.00293339208585,8,20,37,0.06666871686205184,80.00245973870555,5.917826928018527,24.164346143962906,35.066249213398116,0.07999599456567907,80.00271422712355,5.985096705386405,24.029806589227114,35.48643276474501,308,308,1000.0839992568737,-1.1493634687000149e-7,7.131244566635389e-7,8.280608035335404e-7,308,7.115745529314868e-7,308,-8.262610973831994e-7
2.780500000000096,0.0533352816166971,80.00292293600133,8,20,37,0.06666872493867468,80.0024694517633,5.917826936167974,24.164346127664007,35.066249264301504,0.07999599344462911,80.00271310353742,5.985096880580254,24.02980623883942,35.486432896348184,308,308,1000.0839992568737,-1.1004212057015409e-7,6.827581390414902e-7,7.928002596116443e-7,308,6.812742334716404e-7,308,-7.910771886789556e-7
2.7905000000000992,0.05333527495730696,80.00291292515855,8,20,37,0.06666873267137818,80.00247875121893,5.917826943970422,24.164346112059107,35.06624931303733,0.07999599237131573,80.00271202779587,5.985097048313971,24.029805903371976,35.48643302234741,308,308,1000.0839992568737,-1.0535630019197532e-7,6.536848823620327e-7,7.59041182554008e-7,308,6.522641645733086e-7,308,-7.573914835561098e-7
2.8005000000001026,0.05333526858148743,80.00290334059821,8,20,37,0.06666874007480716,80.00248765468447,5.9178269514406425,24.164346097118674,35.0662493596979,0.07999599134370626,80.00271099786163,5.98509720890523,24.029805582189457,35.486433142981326,308,308,1000.0839992568737,-1.008700117026436e-7,6.258496251921197e-7,7.267196368947633e-7,308,6.244894044883707e-7,308,-7.251401855660186e-7
2.810500000000106,0.05333526247716352,80.0028941641683,8,20,37,0.06666874716298277,80.002496179022,5.917826958592779,24.1643460828144,35.06624940437156,0.07999599035985455,80.00271001178413,5.985097362658167,24.029805274683575,35.48643325847839,308,308,1000.0839992568737,-9.65747588566046e-8,5.99199650889733e-7,6.957744097463376e-7,308,5.978973511844288e-7,308,-6.942622147018287e-7
2.8205000000001093,0.053335256632774386,80.00288537848981,8,20,37,0.0666687539493292,80.00250434037558,5.9178269654403755,24.164346069119205,35.06624944714292,0.07999598941789726,80.00270906769583,5.98509750986398,24.02980498027195,35.48643336905735,308,308,1000.0839992568737,-9.246240653934279e-8,5.73684487851064e-7,6.661468943904068e-7,308,5.724376427765462e-7,308,-6.646990917276567e-7
2.8305000000001126,0.05333525103725144,80.00287696692371,8,20,37,0.06666876044669894,80.00251215420182,5.9178269719964005,24.164346056007158,35.06624948809299,0.07999598851605046,80.00270816380876,5.985097650801455,24.029804698396998,35.486433474927615,308,308,1000.0839992568737,-8.852516660266542e-8,5.492558133104107e-7,6.377809799130761e-7,308,5.480620615117004e-7,308,-6.363948277214899e-7
2.840500000000116,0.05333524567999746,80.00286891353952,8,20,37,0.06666876666739723,80.00251963529918,5.917826978273267,24.164346043453417,35.066249527299334,0.07999598765260613,80.00270729841105,5.985097785737513,24.02980442852488,35.48643357628968,308,308,1000.0839992568737,-8.475558231581299e-8,5.258673624460734e-7,6.106229447618864e-7,308,5.24724443059236e-7,308,-6.09295817770612e-7
2.8505000000001193,0.053335240550866456,80.00286120308513,8,20,37,0.06666877262320527,80.00252679783588,5.917826984282863,24.164346031434217,35.06624956483619,0.0799959868259291,80.00270646986382,5.985097914927706,24.02980417014449,35.48643367333554,308,308,1000.0839992568737,-8.114651498510886e-8,5.034748402084614e-7,5.846213551935703e-7,308,5.023805886619445e-7,308,-5.833507400653061e-7
2.8605000000001226,0.05333523564014449,80.00285382095787,8,20,37,0.06666877832540269,80.00253365537695,5.917826990036568,24.164346019926803,35.06624960077467,0.07999598603445364,80.0027056765978,5.985098038616706,24.02980392276649,35.48643376624898,308,308,1000.0839992568737,-7.769112895873935e-8,4.820358380850866e-7,5.597269670438259e-7,308,4.809881820394762e-7,308,-5.585104572995155e-7
2.870500000000126,0.05333523093853124,80.0028467531769,8,20,37,0.06666878378478873,80.00254022090972,5.917826995545278,24.164346008909384,35.0662496351828,0.07999598527668085,80.00270491711069,5.985098157038768,24.02980368592237,35.48643385520597,308,308,1000.0839992568737,-7.438288041494283e-8,4.615097530802359e-7,5.358926334951787e-7,308,4.605067084602902e-7,308,-5.347279252230709e-7
2.8805000000001293,0.05333522643712243,80.00283998635668,8,20,37,0.0666687890117028,80.00254650686848,5.917827000819424,24.164345998361092,35.066249668125764,0.07999598455117561,80.00270418996413,5.985098270418166,24.029803459163563,35.48643394037501,308,308,1000.0839992568737,-7.121550412007726e-8,4.418577112624184e-7,5.130732153824957e-7,308,4.4089737838138035e-7,308,-5.119581027626482e-7
2.8905000000001326,0.053335222127392924,80.00283350768169,8,20,37,0.06666879401604406,80.00255252515815,5.917827005868992,24.164345988261957,35.06624969966594,0.07999598385656387,80.00270349378096,5.985098378969629,24.029803242060645,35.486434021917354,308,308,1000.0839992568737,-6.818300083263502e-8,4.230424942185785e-7,4.912254950512135e-7,308,4.2212305431774015e-7,308,-4.901578662491097e-7
2.900500000000136,0.053335218001180636,80.00282730488209,8,20,37,0.0666687988072901,80.00255828717657,5.9178270107035456,24.16434597859284,35.066249729863074,0.0799959831915301,80.00270282724267,5.985098482898743,24.02980303420241,35.486434099987434,308,308,1000.0839992568737,-6.527962766016301e-8,4.050284681843786e-7,4.703080958445416e-7,308,4.0414817992650686e-7,308,-4.6928592890470677e-7
2.9105000000001393,0.05333521405067102,80.00282136621057,8,20,37,0.06666880339451495,80.00256380383628,5.917827015332241,24.16434596933545,35.06624975877434,0.0799959825548149,80.00270218908703,5.985098582402334,24.029802835195223,35.48643417473315,308,308,1000.0839992568737,-6.249988643219977e-8,3.8778151663491783e-7,4.502814030671176e-7,308,3.869387127822363e-7,308,-4.4930276217584906e-7
2.9205000000001426,0.053335210268382297,80.00281568042,8,20,37,0.06666880778640627,80.00256908558522,5.917827019763842,24.164345960472254,35.06624978645452,0.07999598194521229,80.0027015781053,5.9850986776688515,24.029802644662173,35.48643424629602,308,308,1000.0839992568737,-5.983851198093423e-8,3.7126897615132895e-7,4.311074881322632e-7,308,3.704620607048913e-7,308,-4.301705197419424e-7
2.930500000000146,0.05333520664715125,80.00281023674214,8,20,37,0.06666881199128173,80.0025741424263,5.917827024006741,24.164345951986448,35.06624981295601,0.07999598136156784,80.00270099314046,5.985098768878721,24.029802462242433,35.48643431481159,308,308,1000.0839992568737,-5.7290464528247645e-8,3.5545957380996734e-7,4.12750038338215e-7,308,3.546870184108046e-7,308,-4.118529680759856e-7
2.9405000000001493,0.053335203180119715,80.00280502486736,8,20,37,0.06666881601710492,80.00257898393666,5.917827028068974,24.16434594386198,35.06624983832901,0.07999598080277616,80.00270043308461,5.985098856204683,24.02980228759052,35.486434380409634,308,308,1000.0839992568737,-5.485091810479014e-8,3.403233685395656e-7,3.9517428664435574e-7,308,3.3958371020786844e-7,308,-3.943154154364357e-7
2.9505000000001527,0.053335199860721584,80.00280003492502,8,20,37,0.06666881987150018,80.00258361928543,5.917827031958233,24.164345936083464,35.06624986262159,0.07999598026777902,80.00269989687715,5.98509893981212,24.029802120375646,35.486434443214385,308,308,1000.0839992568737,-5.251525289088329e-8,3.2583169423167585e-7,3.7834694712255914e-7,308,3.251235320447762e-7,308,-3.775246484258923e-7
2.960500000000156,0.05333519668267032,80.0027952574648,8,20,37,0.06666882356176734,80.00258805725149,5.917827035681888,24.164345928636163,35.06624988587975,0.07999597975556315,80.00269938350249,5.985099019859379,24.02980196028113,35.48643450334476,308,308,1000.0839992568737,-5.027904497363173e-8,3.1195710548104216e-7,3.622361504546739e-7,308,3.1127909840487426e-7,308,-3.6144886688877305e-7
2.9705000000001593,0.05333519363994706,80.00279068343873,8,20,37,0.06666882709489531,80.0025923062398,5.9178270392469825,24.164345921505966,35.066249908147526,0.07999597926515849,80.00269889198837,5.985099096498054,24.02980180700378,35.48643456091468,308,308,1000.0839992568737,-4.8138058964660574e-8,2.986733256329308e-7,3.468113845975914e-7,308,2.9802418947684754e-7,308,-3.460576252223291e-7
2.9805000000001627,0.053335190726789244,80.00278630418414,8,20,37,0.06666883047757538,80.0025963742974,5.91782704266027,24.16434591467939,35.06624992946708,0.07999597879563623,80.00269842140392,5.985099169873295,24.029801660253295,35.48643461603312,308,308,1000.0839992568737,-4.608824057171445e-8,2.8595519662988635e-7,3.320434372016008e-7,308,2.8533370201653743e-7,308,-3.313217744258869e-7
2.990500000000166,0.053335187937679725,80.00278211140729,8,20,37,0.06666883371621389,80.00260026912864,5.917827045928216,24.1643459081435,35.06624994987881,0.07999597834610724,80.00269797085792,5.9850992401240655,24.029801519751757,35.48643466880452,308,308,1000.0839992568737,-4.412570773994263e-8,2.7377863190367093e-7,3.1790433964361356e-7,308,2.7318360182362853e-7,308,-3.172134067800211e-7
3.0005000000001694,0.05333518526733628,80.00277809716758,8,20,37,0.06666883681694445,80.00260399810986,5.91782704905701,24.16434590188591,35.06624996942138,0.0799959779157201,80.00269753949715,5.985099307383408,24.029801385233068,35.486434719328805,308,308,1000.0839992568737,-4.224674386944564e-8,2.621205705129607e-7,3.0436731438240633e-7,308,2.615508780177624e-7,308,-3.03705802878823e-7
3.0105000000001727,0.053335182710701576,80.00277425386248,8,20,37,0.0666688397856395,80.00260756830338,5.917827052052576,24.164345895894776,35.06624998813177,0.07999597750365978,80.0026971265046,5.985099371778706,24.029801256442475,35.48643476770167,308,308,1000.0839992568737,-4.044779024845657e-8,2.5095893335730297e-7,2.9140672360575954e-7,308,2.50413499621608e-7,308,-2.9077338060001356e-7
3.020500000000176,0.05333518026293369,80.00277057421332,8,20,37,0.06666884262792139,80.00261098647069,5.917827054920586,24.16434589015875,35.06625000604545,0.0799959771091458,80.0026967310981,5.985099433431918,24.02980113313605,35.48643481401471,308,308,1000.0839992568737,-3.872543922474881e-8,2.4027258215942194e-7,2.7899802138417075e-7,308,2.39750374081776e-7,308,-2.783916474432128e-7
3.0305000000001794,0.053335177919396834,80.00276705125123,8,20,37,0.06666884534917299,80.00261425908529,5.917827057666475,24.16434588466697,35.06625002319632,0.07999597673143106,80.00269635252887,5.985099492459806,24.029801015080277,35.48643485835565,308,308,1000.0839992568737,-3.707642996083487e-8,2.3004127775543744e-7,2.671177077162723e-7,308,2.295413063434028e-7,308,-2.665371544830796e-7
3.0405000000001827,0.053335175675652616,80.00276367830415,8,20,37,0.06666884795454806,80.00261739234519,5.91782706029544,24.16434587940904,35.06625003961687,0.07999597636980017,80.00269599007986,5.985099548974164,24.02980090205156,35.48643490080846,308,308,1000.0839992568737,-3.549763874474737e-8,2.20245643552667e-7,2.5574328229741437e-7,308,2.1976696198497872e-7,308,-2.551874502301729e-7
3.050500000000186,0.05333517352745167,80.00276044898413,8,20,37,0.06666885044898084,80.00262039218438,5.917827062812457,24.164345874374998,35.0662500553382,0.07999597602356832,80.00269564306471,5.985099603082021,24.029800793835843,35.486434941453545,308,308,1000.0839992568737,-3.398607599099515e-8,2.1086712760325394e-7,2.448532035942491e-7,308,2.1040882929197594e-7,308,-2.443210400285098e-7
3.0605000000001894,0.053335171470725584,80.00275735717527,8,20,37,0.06666885283719554,80.00262326428422,5.917827065222297,24.164345869555312,35.06625007039008,0.07999597569207972,80.00269531082618,5.985099654885852,24.029800690228182,35.48643498036786,308,308,1000.0839992568737,-3.2538878581466286e-8,2.0188796836892634e-7,2.3442684695039263e-7,308,2.014491853445817e-7,308,-2.3391734402281003e-7
3.0705000000001927,0.05333516950157916,80.00275439702204,8,20,37,0.06666885512371508,80.0026260140841,5.917827067529523,24.16434586494086,35.066250084801034,0.07999597537470661,80.00269499273507,5.985099704483768,24.029800591032345,35.48643501762512,308,308,1000.0839992568737,-3.115330598974027e-8,1.9329116030119963e-7,2.244444662909399e-7,308,1.9287106159790062e-7,308,-2.2395665900142837e-7
3.080500000000196,0.053335167616283076,80.00275156291826,8,20,37,0.06666885731286992,80.00262864679183,5.917827069738506,24.16434586052289,35.06625009859833,0.07999597507084784,80.00269468818888,5.985099751969704,24.02980049606047,35.48643505329588,308,308,1000.0839992568737,-2.982673345249546e-8,1.8506042232834498e-7,2.1488715578084044e-7,308,1.8465821227664492e-7,308,-2.144201202854261e-7
3.0905000000001994,0.0533351658112668,80.00274884949651,8,20,37,0.06666885940880597,80.00263116739336,5.917827071853425,24.16434585629305,35.0662501118081,0.07999597477992806,80.00269439661096,5.985099797433588,24.02980040513269,35.486435087447724,308,308,1000.0839992568737,-2.8556649570274123e-8,1.7718016606552252e-7,2.0573681563579664e-7,308,1.767950829543809e-7,308,-2.0528966753946913e-7
3.1005000000002028,0.05333516408311186,80.00274625161788,8,20,37,0.06666886141549272,80.00263358066246,5.917827073878287,24.16434585224333,35.066250124455394,0.0799959745013963,80.00269411744905,5.9850998409615235,24.029800318076816,35.48643512014531,308,308,1000.0839992568737,-2.7340648463828598e-8,1.696354674392113e-7,1.969761159030399e-7,308,1.6926678190112373e-7,308,-1.9654800841418696e-7
3.110500000000206,0.05333516242854534,80.0027437643623,8,20,37,0.06666886333673062,80.0026358911696,5.91782707581693,24.16434584836605,35.06625013656412,0.07999597423472492,80.00269385017438,5.985099882635948,24.029800234727958,35.48643515145056,308,308,1000.0839992568737,-2.6176427190329702e-8,1.6241203771182999e-7,1.885884649021597e-7,308,1.620590516616282e-7,308,-1.8817858694086232e-7
3.1205000000002094,0.053335160844433675,80.0027413830192,8,20,37,0.06666886517615822,80.00263810329054,5.91782707767302,24.164345844653866,35.066250148157245,0.07999597397940898,80.00269359428084,5.985099922535791,24.029800154928274,35.48643518142277,308,308,1000.0839992568737,-2.5061780760339614e-8,1.5549619662875828e-7,1.805579773890979e-7,308,1.551582414180444e-7,308,-1.8016555294118255e-7
3.130500000000213,0.05333515932777679,80.00273910307865,8,20,37,0.0666688669372592,80.00264022121479,5.917827079450078,24.16434584109976,35.0662501592567,0.07999597373496493,80.00269334928379,5.985099960736615,24.02980007852663,35.4864352101187,308,308,1000.0839992568737,-2.3994598215985165e-8,1.4887484644200176e-7,1.7286944465798693e-7,308,1.4855128202864396e-7,308,-1.724937305142077e-7
3.140500000000216,0.05333515787570229,80.00273692022267,8,20,37,0.06666886862336882,80.00264224895344,5.917827081151463,24.164345837696988,35.0662501698835,0.0799959735009298,80.0026931147192,5.98509999731077,24.029800005378327,35.48643523759268,308,308,1000.0839992568737,-2.2972858570713718e-8,1.4253544704119617e-7,1.6550830561190989e-7,308,1.4222566065129356e-7,308,-1.651485901221916e-7
3.1505000000002195,0.05333515648546013,80.00273483031724,8,20,37,0.0666688702376804,80.00264419034674,5.917827082780401,24.16434583443911,35.06625018005781,0.0799959732768604,80.00269289014285,5.985100032327518,24.029799935344826,35.48643526389677,308,308,1000.0839992568737,-2.1994626795187833e-8,1.3646599237650757e-7,1.584606191716954e-7,308,1.3616939735091174e-7,308,-1.5811622113779457e-7
3.160500000000223,0.05333515515441735,80.0027328294043,8,20,37,0.06666887178325125,80.00264604907152,5.917827084339975,24.16434583131996,35.066250189798865,0.0799959730623323,80.00269267512944,5.985100065853181,24.0297998682935,35.48643528908078,308,308,1000.0839992568737,-2.105805026457193e-8,1.3065498757361945e-7,1.5171303783819138e-7,308,1.3037102226059522e-7,308,-1.5138330494496527e-7
3.170500000000226,0.05333515388005313,80.00273091369436,8,20,37,0.06666887326300848,80.00264782864792,5.917827085833142,24.164345828333623,35.06625019912513,0.0799959728569393,80.00269246927178,5.98510009795125,24.029799804097358,35.4864353131924,308,308,1000.0839992568737,-2.0161355251957502e-8,1.2509142738675512e-7,1.4525278263871262e-7,308,1.248195538500845e-7,308,-1.4493709043905824e-7
3.1805000000002295,0.053335152659953984,80.00272907955933,8,20,37,0.06666887467975462,80.00264953244633,5.9178270872627285,24.164345825474452,35.06625020805427,0.07999597266029228,80.00269227217987,5.985100128682518,24.029799742634825,35.4864353362773,308,308,1000.0839992568737,-1.930284259128414e-8,1.19764775389926e-7,1.3906761798121014e-7,308,1.1950447876296045e-7,308,-1.3876536865030753e-7
3.190500000000233,0.053335151491809174,80.00272732352556,8,20,37,0.06666887603617278,80.00265116369346,5.91782708863144,24.164345822737022,35.0662502166032,0.0799959724720189,80.00269208348057,5.985100158105184,24.029799683789488,35.48643535837919,308,308,1000.0839992568737,-1.8480887492783115e-8,1.1466494312204103e-7,1.3314583061482414e-7,308,1.1441573050036197e-7,308,-1.3285645165824048e-7
3.200500000000236,0.05333515037340641,80.00272564226736,8,20,37,0.0666688773348318,80.00265272547868,5.917827089941869,24.164345820116164,35.066250224788085,0.07999597229176263,80.0026919028165,5.985100186274972,24.029799627449915,35.48643537953994,308,308,1000.0839992568737,-1.7693933037358502e-8,1.0978227227719917e-7,1.2747620531455767e-7,308,1.0954367165741782e-7,308,-1.271991487377428e-7
3.2105000000002395,0.05333514930262756,80.00272403260065,8,20,37,0.06666887857819127,80.00265422075988,5.917827091196502,24.164345817606915,35.06625023262444,0.07999597211918204,80.00269172984548,5.9851002132452304,24.029799573509397,35.486435399799625,308,308,1000.0839992568737,-1.694048870013511e-8,1.0510751574150329e-7,1.220480044416384e-7,308,1.0487907523689536e-7,308,-1.2178274545802894e-7
3.220500000000243,0.05333514827744467,80.00272249147683,8,20,37,0.0666688797686059,80.00265565236889,5.917827092397706,24.164345815204506,35.06625024012713,0.07999597195395028,80.00269156423992,5.985100239067041,24.02979952186578,35.48643541919661,308,308,1000.0839992568737,-1.6219127628249094e-8,1.0063181992177011e-7,1.168509475500192e-7,308,1.0041310683949302e-7,308,-1.1659698388895139e-7
3.230500000000246,0.0533351472959162,80.00272101597729,8,20,37,0.0666688809083302,80.00265702301702,5.91782709354776,24.1643458129044,35.06625024731033,0.07999597179575445,80.00269140568619,5.985100263789302,24.02979947242125,35.48643543776763,308,308,1000.0839992568737,-1.5528483687943097e-8,9.634670850455341e-8,1.118751921924965e-7,308,9.613730874583745e-8,308,-1.1163204276117127e-7
3.2405000000002495,0.05333514635618325,80.00271960330755,8,20,37,0.06666888199952269,80.00265833530013,5.917827094648842,24.164345810702237,35.066250254187636,0.07999597164429494,80.00269125388402,5.985100287458841,24.029799425082178,35.48643545554785,308,308,1000.0839992568737,-1.4867248696217947e-8,9.224406603061062e-8,1.0711131472682857e-7,308,9.204358289114136e-8,308,-1.0687851914892011e-7
3.250500000000253,0.05333514545646608,80.00271825079226,8,20,37,0.06666888304424994,80.00265959170349,5.917827095703038,24.164345808593836,35.0662502607721,0.07999597149928486,80.00269110854589,5.985100310120481,24.029799379758895,35.48643547257096,308,308,1000.0839992568737,-1.4234170529128024e-8,8.831612257670879e-8,1.0255029310583681e-7,308,8.812417651593141e-8,308,-1.0232741038345755e-7
3.260500000000256,0.053335144595060724,80.00271695586983,8,20,37,0.06666888404449055,80.0026607946066,5.917827096712344,24.164345806575227,35.0662502670762,0.0799959713604496,80.00269096939655,5.98510033181714,24.029799336365574,35.48643548886917,308,308,1000.0839992568737,-1.3628049892041446e-8,8.455543922179589e-8,9.818348911383734e-8,308,8.4371666478741e-8,308,-9.797009725842487e-8
3.2705000000002595,0.05333514377033578,80.00271571608789,8,20,37,0.06666888500213883,80.00266194628759,5.917827097678671,24.16434580464257,35.06625027311185,0.07999597122752622,80.00269083617246,5.985100352589912,24.02979929482003,35.48643550447339,308,308,1000.0839992568737,-1.3047739304579116e-8,8.095489342089387e-8,9.400263272547299e-8,308,8.077894619873405e-8,308,-9.379832751203328e-8
3.280500000000263,0.05333514298072935,80.00271452909844,8,20,37,0.06666888591900846,80.00266304892764,5.917827098603853,24.164345802792198,35.06625027889048,0.07999597110026298,80.0026907086213,5.985100372478135,24.02979925504359,35.48643551941313,308,308,1000.0839992568737,-1.2492139132648713e-8,7.750766650139206e-8,8.999980563404077e-8,308,7.733921149098945e-8,308,-8.980420018589596e-8
3.290500000000266,0.053335142224745995,80.00271339265345,8,20,37,0.06666888679683587,80.00266410461496,5.91782709948964,24.164345801020623,35.06625028442306,0.07999597097841894,80.00269058650161,5.985100391519475,24.0297992169609,35.486435533716715,308,308,1000.0839992568737,-1.1960198326671e-8,7.420722935991419e-8,8.61674276865852e-8,308,7.404594750912476e-8,308,-8.598015146031248e-8
3.3005000000002696,0.05333514150095397,80.00271230460064,8,20,37,0.06666888763728357,80.00266511534892,5.917827100337707,24.164345799324483,35.066250289720045,0.07999597086176326,80.002690469582,5.985100409749998,24.029799180499857,35.486435547411226,308,308,1000.0839992568737,-1.1450908331213425e-8,7.104733180417734e-8,8.249824013539076e-8,308,7.089291762576387e-8,308,-8.231893859784849e-8
3.310500000000273,0.0533351408079825,80.00271126287937,8,20,37,0.06666888844194326,80.00266608304374,5.917827101149663,24.164345797700573,35.06625029479146,0.07999597075007503,80.00269035764111,5.985100427204227,24.0297991455914,35.486435560522594,308,308,1000.0839992568737,-1.0963305391947144e-8,6.802198903422429e-8,7.898529442617143e-8,308,6.787415019060406e-8,308,-7.881362785488145e-8
3.3205000000002762,0.0533351401445192,80.00271026551675,8,20,37,0.0666688892123389,80.00266700953213,5.9178271019270445,24.164345796145813,35.06625029964693,0.07999597064314266,80.00269025046684,5.985100443915216,24.029799112169417,35.48643557307566,308,308,1000.0839992568737,-1.0496464880532868e-8,6.51254719070653e-8,7.562193678759817e-8,308,6.498392828752736e-8,308,-7.545758022460673e-8
3.3305000000002796,0.05333513950930755,80.00270931062391,8,20,37,0.06666888994992949,80.00266789656872,5.917827102671322,24.164345794657258,35.06625030429564,0.07999597054076375,80.00269014785631,5.9851004599146185,24.02979908017062,35.486435585094185,308,308,1000.0839992568737,-1.0049503878412723e-8,6.23522942945541e-8,7.240179817296682e-8,308,6.221677792298094e-8,308,-7.224444022522694e-8
3.340500000000283,0.053335138901144524,80.00270839639238,8,20,37,0.06666889065611194,80.00266874583346,5.9178271033839085,24.16434579323209,35.06625030874639,0.07999597044274435,80.00269004961517,5.985100475232732,24.02979904953439,35.486435596600934,308,308,1000.0839992568737,-9.621575409417874e-9,5.969720431695149e-8,6.931877972636936e-8,308,5.956745847517548e-8,308,-6.916812242732338e-8
3.3505000000002862,0.053335138318878345,80.00270752109073,8,20,37,0.06666889133222369,80.00266955893474,5.91782710406615,24.164345791867607,35.06625031300763,0.07999597034889876,80.00268995555726,5.98510048989857,24.029799020202727,35.48643560761769,308,308,1000.0839992568737,-9.211868670464153e-9,5.7155173777062656e-8,6.636704244752681e-8,308,5.703095282030943e-8,308,-6.622280038046282e-8
3.3605000000002896,0.05333513776140626,80.00270668306123,8,20,37,0.06666889197954519,80.0026703374125,5.917827104719342,24.164345790561224,35.066250317087416,0.07999597025904935,80.00268986550458,5.985100503939904,24.02979899212005,35.486435618165345,308,308,1000.0839992568737,-8.819608293325977e-9,5.472138805576573e-8,6.354099634909171e-8,308,5.460245667442799e-8,308,-6.34028963703087e-8
