t,HEART.heart_rate,HEART.heart_rate_measured,HEART.cardiac_cycle_state,HEART.cardiac_cycle_running,HEART.ecg_signal,HEART.aaf,HEART.vaf,HEART.cqt_time,HEART.ncc_atrial,HEART.ncc_ventricular,HEART._sa_node_timer,HEART._pq_timer,HEART._qrs_timer,HEART._qt_timer,HEART.lv_edv,HEART.lv_esv,HEART.lv_sv,HEART.lv_ef,LA.vol,LA.pres,LA.act_factor,LA.el_min_eff,LA.el_max_eff,LV.vol,LV.pres,LV.act_factor,LV.el_min_eff,LV.el_max_eff,AA.vol,AA.pres,LA_LV.flow,LV_AA.flow,AA_LA.flow
2.660500000000056,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1318,1156,0.6594999999999828,0,0,0,0.05668592582290974,0.05171944174999984,0.005643112936583275,0.0995505119597535,0.0165870676806892,0.16583687909503442,0,10,60,0.05171944174999984,0.2585972087499992,0,5,1200,0.10169349056931117,54.24217585124232,0,0,0.006759542371518411
2.670500000000059,90,89.95502248875806,0,1,0.22265647688240459,0.07845909572784494,0,0.16329931618554522,4,1176,0.0025,0.0025,0,0,0.05668592582290974,0.05171944174999984,0.005643112936583275,0.0995505119597535,0.016654541665809097,0.2318335784480377,0.07845909572784494,10,60,0.05171944174999984,0.2585972087499992,0,5,1200,0.10162601658419126,54.07345421370242,0,0,0.006730202579406797
2.6805000000000625,90,89.95502248875806,0,1,1.1441139523791364,0.4539904997395468,0,0.16329931618554522,24,1196,0.012500000000000008,0.012500000000000008,0,0,0.05668592582290974,0.05171944174999984,0.005643112936583275,0.0995505119597535,0.0164436114706454,0.5385003979633846,0.4539904997395468,10,60,0.05199735685981912,0.2598474578290284,0,5,1200,0.10155903166953564,53.90591783281329,0.05573058802687123,0,0.006670927179356238
2.690500000000066,90,89.95502248875806,0,1,2.1055994507053897,0.760405965600031,0,0.16329931618554522,44,1216,0.022500000000000017,0.022500000000000017,0,0,0.05668592582290974,0.05171944174999984,0.005643112936583275,0.0995505119597535,0.01570824478094552,0.7565218908783465,0.760405965600031,10,60,0.05279916849418842,0.2637494562536297,0,5,1200,0.1014925867248662,53.739745440845205,0.09855448692494337,0,0.0066229029437458575
2.700500000000069,90,89.95502248875806,0,1,3.093317832652641,0.9510565162951535,0,0.16329931618554522,64,1236,0.03250000000000002,0.03250000000000002,0,0,0.05668592582290974,0.05171944174999984,0.005643112936583275,0.0995505119597535,0.014676650923111002,0.8478232438199779,0.9510565162951535,10,60,0.05389680937149465,0.2691947326018642,0,5,1200,0.1014265397053945,53.57458782045136,0.11572570224362273,0,0.006590845572078923
2.7105000000000725,90,89.95502248875806,0,1,4.092274136646498,0.996917333733128,0,0.16329931618554522,84,1256,0.04250000000000003,0.04250000000000003,0,0,0.05668592582290974,0.05171944174999984,0.005643112936583275,0.0995505119597535,0.013605193215960487,0.8172636904720397,0.996917333733128,10,60,0.05503407622314468,0.2748991988699223,0,5,1200,0.10136073056089495,53.410044024164506,0.10847289832042348,0,0.0065740975417115585
2.720500000000076,90,89.95502248875806,0,1,5.08695280732936,0.8910065241883679,0,0.16329931618554522,104,1276,0.05250000000000004,0.05250000000000004,0,0,0.05668592582290974,0.05171944174999984,0.005643112936583275,0.0995505119597535,0.012707382519364136,0.6952792571263257,0.8910065241883679,10,60,0.055997592502671126,0.2797802129912881,0,5,1200,0.10129502497796483,53.24577345963123,0.08309980882700752,0,0.006568811775313113
2.730500000000079,90,89.95502248875806,0,1,6.062036911063732,0.6494480483301838,0,0.16329931618554522,124,1296,0.06250000000000004,0.06250000000000004,0,0,0.05668592582290974,0.05171944174999984,0.005643112936583275,0.0995505119597535,0.012127089748554075,0.5159159179850048,0.6494480483301838,10,60,0.05664357888244964,0.28310148719685413,0,5,1200,0.10122933136899637,53.08154180153523,0.046562886157630136,0,0.006570703235443778
2.7405000000000825,90,89.95502248875806,0,1,7.00311205986977,0.3090169943749475,0,0.16329931618554522,144,1316,0.07250000000000005,0.07250000000000005,0,0,0.05668592582290974,0.05171944174999984,0.005643112936583275,0.0995505119597535,0.011947469289779718,0.30403945010910777,0.3090169943749475,10,60,0.056888935120152,0.2844348733123616,0,5,1200,0.10116359559006838,52.91720978303545,0.003920915359349231,0,0.006576646291615793
2.750500000000086,90,89.95502248875806,1,1,7.67878052162683,0,0.00010881335364539158,0.16329931618554522,164,2,0.08250000000000006,0,0.0015,0,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.012012426900614463,0.12009137362000348,0,10,60,0.05688977895821566,0.2918463841168015,0.00010881335364539158,5,1200,0.10109779414116998,52.75270919946024,0,0,0.0065790772282300295
2.760500000000089,90,89.95502248875806,1,1,7.67878052162683,0,0.01311435479673784,0.16329931618554522,184,22,0.09250000000000007,0,0.011500000000000007,0,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.01207810941075293,0.12074830177699278,0,10,60,0.05688977895821566,1.1760058257424852,0.01311435479673784,5,1200,0.10103211163103153,52.588477160212946,0,0,0.006558466107304494
2.7705000000000926,90,89.95502248875806,1,1,7.67878052162683,0,0.04729316491941451,0.16329931618554522,204,42,0.10250000000000008,0,0.021500000000000016,0,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.01214358614884887,0.12140317189070127,0,10,60,0.05688977895821566,3.499593644498495,0.04729316491941451,5,1200,0.1009666348929356,52.424759631785854,0,0,0.006537919557486895
2.780500000000096,90,89.95502248875806,1,1,7.67878052162683,0,0.1012892154982405,0.16329931618554522,224,62,0.11250000000000009,0,0.03150000000000002,0,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.012208857759550822,0.12205599040862578,0,10,60,0.05688977895821566,7.170422586043516,0.1012892154982405,5,1200,0.10090136328223363,52.261555002304675,0,0,0.0065174373764870066
2.7905000000000992,90,89.95502248875806,1,1,7.67878052162683,0,0.17294479430311233,0.16329931618554522,244,82,0.1225000000000001,0,0.04150000000000003,0,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.012273924885487734,0.1227067637580641,0,10,60,0.05688977895821566,12.041804283045447,0.17294479430311233,5,1200,0.10083629615629673,52.09886166494513,0,0,0.006497019362648383
2.8005000000001026,90,89.95502248875806,1,1,7.67878052162683,0,0.25936469685486374,0.16329931618554522,264,102,0.1325000000000001,0,0.05150000000000004,0,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.01233878816727532,0.12335549834617847,0,10,60,0.05688977895821566,17.91691322178826,0.25936469685486374,5,1200,0.10077143287450915,51.93667801791656,0,0,0.006476665314946298
2.810500000000106,90,89.95502248875806,1,1,7.67878052162683,0,0.3570026693413429,0.16329931618554522,284,122,0.1425000000000001,0,0,0.0015,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.01240344824352234,0.12400220056005848,0,10,60,0.05688977895821566,24.55466341564581,0.3570026693413429,5,1200,0.10070677279826212,51.775002464446544,0,0,0.006456375032985811
2.8205000000001093,90,89.95502248875806,1,1,7.67878052162683,0,0.4617678168651932,0.16329931618554522,304,142,0.1525000000000001,0,0,0.011500000000000007,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.012467905750836918,0.12464687676678418,0,10,60,0.05688977895821566,31.67694238740806,0.4617678168651932,5,1200,0.10064231529094754,51.61383341276509,0,0,0.0064361483169997884
2.8305000000001126,90,89.95502248875806,1,1,7.67878052162683,0,0.569148156359902,0.16329931618554522,324,162,0.16250000000000012,0,0,0.021500000000000016,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.012532161323832785,0.12528953331348863,0,10,60,0.05688977895821566,38.977010702491064,0.569148156359902,5,1200,0.1005780597179517,51.453169276089035,0,0,0.006415984967846943
2.840500000000116,90,89.95502248875806,1,1,7.67878052162683,0,0.6743480286001249,0.16329931618554522,344,182,0.17250000000000013,0,0,0.03150000000000002,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.01259621559513554,0.12593017652742036,0,10,60,0.05688977895821566,46.12884368891474,0.6743480286001249,5,1200,0.10051400544664897,51.29300847260619,0,0,0.006395884787009846
2.8505000000001193,90,89.95502248875806,1,1,7.67878052162683,0,0.7724357004271097,0.16329931618554522,364,202,0.18250000000000013,0,0,0.04150000000000003,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.012660187038628125,0.12656948880101648,0,10,60,0.05647460486269199,52.49872926584019,0.7724357004271097,5,1200,0.10086520809868006,51.937105912427846,0,0.18720778447078126,0.006476317052953353
2.8605000000001226,90,89.95502248875806,1,1,7.67878052162683,0,0.8584971963472611,0.16329931618554522,384,222,0.19250000000000014,0,0,0.05150000000000004,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.012727762942253378,0.127242658951691,0,10,60,0.05476729591701409,56.53863471654318,0.8584971963472611,5,1200,0.10250494114073273,56.07999600739919,0,0.15287956971466343,0.006994094168555937
2.870500000000126,90,89.95502248875806,1,1,7.67878052162683,0,0.9277922056012237,0.16329931618554522,404,242,0.20250000000000015,0,0,0.06150000000000005,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.012799889126073185,0.1279619400180312,0,10,60,0.0534475115827519,59.5878361272113,0.9277922056012237,5,1200,0.10375259929117504,59.24995026104236,0,0.11262862205631308,0.007390248540128041
2.8805000000001293,90,89.95502248875806,1,1,7.67878052162683,0,0.9759078218398937,0.16329931618554522,424,262,0.21250000000000016,0,0,0.07150000000000005,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.012875296366502012,0.1287146861813934,0,10,60,0.05254464130007143,61.58157660623189,0.9759078218398937,5,1200,0.10458006233342673,61.37268848893183,0,0.06962937243335432,0.007655496725343804
2.8905000000001326,90,89.95502248875806,1,1,7.67878052162683,0,0.9989058903879462,0.16329931618554522,444,282,0.22250000000000017,0,0,0.08150000000000006,0.05688977895821566,0.05171944174999984,0.005170337208215824,0.0908834117990391,0.012952631784089529,0.12948741113123124,0,10,60,0.05208739254085638,62.45088605306073,0.9989058903879462,5,1200,0.10495997567505426,62.38022287361662,0,0.02355439314803694,0.007781341932810673
2.900500000000136,90,89.95502248875806,0,1,7.67878052162683,0,0.993459862865918,0.16329931618554522,464,302,0.23250000000000018,0,0,0.09150000000000007,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013030485698578375,0.13026597368273093,0,10,60,0.05203598228844983,62.03649340635241,0.993459862865918,5,1200,0.10493353201297195,62.34355085819307,0,0,0.007776660610563792
2.9105000000001393,90,89.95502248875806,0,1,7.67878052162683,0,0.9569772882428531,0.16329931618554522,484,322,0.2425000000000002,0,0,0.10150000000000008,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013108124335681618,0.131042481868485,0,10,60,0.05203598228844983,59.7678975110796,0.9569772882428531,5,1200,0.10485589337586872,62.149423811754566,0,0,0.00775229766623576
2.9205000000001426,90,89.95502248875806,0,1,7.67878052162683,0,0.887704398237925,0.16329931618554522,504,342,0.25250000000000017,0,0,0.11150000000000009,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013185519744246522,0.13181655738723103,0,10,60,0.05203598228844983,55.46030147262702,0.887704398237925,5,1200,0.1047784979673038,61.95590493206806,0,0,0.007728011046835103
2.930500000000146,90,89.95502248875806,0,1,7.67878052162683,0,0.7848096659935532,0.16329931618554522,524,362,0.2625000000000002,0,0,0.1215000000000001,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013262672686266396,0.13258820786009773,0,10,60,0.05203598228844983,49.061998457378735,0.7848096659935532,5,1200,0.10470134502528393,61.76299231385136,0,0,0.007703800513248909
2.9405000000001493,90,89.95502248875806,0,1,7.67878052162683,0,0.6484437204575179,0.16329931618554522,544,382,0.2725000000000002,0,0,0.1315000000000001,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013339583921347353,0.13335744088433796,0,10,60,0.05203598228844983,40.58235502501902,0.6484437204575179,5,1200,0.10462443379020298,61.57068405779134,0,0,0.007679665827113375
2.9505000000001527,90,89.95502248875806,0,1,7.67878052162683,0,0.4797735732484202,0.16329931618554522,564,402,0.2825000000000002,0,0,0.1415000000000001,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01341625420671579,0.13412426403340383,0,10,60,0.05203598228844983,30.09393945766744,0.4797735732484202,5,1200,0.10454776350483452,61.37897827052482,0,0,0.007655606750811427
2.960500000000156,90,89.95502248875806,0,1,7.67878052162683,0,0.28098974647159636,0.16329931618554522,584,422,0.2925000000000002,0,0,0.1515000000000001,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013492684297225844,0.1348886848570211,0,10,60,0.05203598228844983,17.732964988847485,0.28098974647159636,5,1200,0.10447133341432445,61.187873064620476,0,0,0.007631623047470432
2.9705000000001593,90,89.95502248875806,0,1,7.67878052162683,0,0.055285564066464656,0.16329931618554522,604,442,0.3025000000000002,0,0,0.16150000000000012,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013568874945366823,0.13565071088126343,0,10,60,0.05203598228844983,3.6980020773628173,0.055285564066464656,5,1200,0.10439514276618346,60.997366558559854,0,0,0.007607714480959824
2.9805000000001627,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,624,462,0.3125000000000002,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013644826901270612,0.1364103496086267,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10431919081027966,60.80745687671901,0,0,0.007583880815888798
2.990500000000166,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,644,482,0.32250000000000023,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013720540912719075,0.13716760851810272,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10424347679883122,60.61814214935006,0,0,0.0075601218176039936
3.0005000000001694,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,664,502,0.33250000000000024,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013796017725151388,0.13792249506525295,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10416799998639892,60.429420512562515,0,0,0.0075364372521871574
3.0105000000001727,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,684,522,0.34250000000000025,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013871258081671391,0.13867501668228166,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10409275962987892,60.24129010830537,0,0,0.007512826886452886
3.020500000000176,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,704,542,0.35250000000000026,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013946262723054922,0.1394251807781095,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.1040177549884954,60.05374908434842,0,0,0.007489290487946288
3.0305000000001794,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,724,562,0.36250000000000027,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01402103238775709,0.1401729947384462,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10394298532379324,59.86679559426427,0,0,0.007465827824940727
3.0405000000001827,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,744,582,0.3725000000000003,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014095567811919547,0.1409184659258633,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10386844989963079,59.680427797410005,0,0,0.007442438666435518
3.050500000000186,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,764,602,0.3825000000000003,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01416986972937774,0.14166160167986663,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.1037941479821726,59.49464385890918,0,0,0.007419122782153664
3.0605000000001894,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,784,622,0.3925000000000003,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01424393887166814,0.1424024093169687,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10372007883988217,59.30944194963359,0,0,0.007395879942539577
3.0705000000001927,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,804,642,0.4025000000000003,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014317775968035436,0.1431408961307606,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10364624174351487,59.12482024618564,0,0,0.00737270991875686
3.080500000000196,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,824,662,0.4125000000000003,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014391381745439724,0.1438770693919838,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10357263596611059,58.94077693087984,0,0,0.0073496124826859825
3.0905000000001994,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,844,682,0.4225000000000003,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014464756928563647,0.14461093634860184,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10349926078298667,58.75731019172534,0,0,0.007326587406922092
3.1005000000002028,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,864,702,0.43250000000000033,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014537902239819545,0.14534250422587158,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10342611547173078,58.57441822240791,0,0,0.007303634464772754
3.110500000000206,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,884,722,0.44250000000000034,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014610818399356575,0.14607178022641448,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10335319931219374,58.392099222272165,0,0,0.007280753430255719
3.1205000000002094,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,904,742,0.45250000000000035,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01468350612506778,0.1467987715302873,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10328051158648255,58.210351396304,0,0,0.0072579440780967145
3.130500000000213,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,924,762,0.46250000000000036,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014755966132597168,0.14752348529505305,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10320805157895316,58.02917295511256,0,0,0.007235206183727188
3.140500000000216,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,944,782,0.47250000000000036,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014828199135346764,0.14824592865585123,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10313581857620353,57.848562114912944,0,0,0.007212539523282136
3.1505000000002195,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,964,802,0.4825000000000004,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014900205844483618,0.1489661087254682,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10306381186706669,57.668517097508726,0,0,0.007189943873597907
3.160500000000223,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,984,822,0.4925000000000004,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014971986968946817,0.14968403259440713,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10299203074260346,57.489036130273924,0,0,0.007167419012209939
3.170500000000226,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1004,842,0.5025000000000001,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015043543215454468,0.15039970733095792,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10292047449609582,57.31011744613622,0,0,0.007144964717350658
3.1805000000002295,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1024,862,0.512499999999999,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01511487528851065,0.15111313998126677,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10284914242303964,57.131759283559035,0,0,0.0071225807679472205
3.190500000000233,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1044,882,0.5224999999999979,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015185983890412346,0.15182433756940536,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10277803382113793,56.95395988652433,0,0,0.007100266943619365
3.200500000000236,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1064,902,0.5324999999999968,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015256869721256372,0.15253330709744034,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.1027071479902939,56.77671750451561,0,0,0.007078023024677271
3.2105000000002395,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1084,922,0.5424999999999957,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015327533478946248,0.15324005554550188,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10263648423260402,56.6000303925002,0,0,0.007055848792119337
3.220500000000243,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1104,942,0.5524999999999946,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.0153979758591991,0.15394458987185283,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10256604185235116,56.42389681091244,0,0,0.0070337440276300725
3.230500000000246,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1124,962,0.5624999999999934,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015468197555552472,0.15464691701295682,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10249582015599779,56.24831502563644,0,0,0.0070117085135779356
3.2405000000002495,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1144,982,0.5724999999999923,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01553819925937119,0.15534704388354684,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10242581845217907,56.07328330798894,0,0,0.006989742033013174
3.250500000000253,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1164,1002,0.5824999999999912,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015607981659854145,0.15604497737669312,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10235603605169612,55.89879993470235,0,0,0.006967844369665708
3.260500000000256,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1184,1022,0.5924999999999901,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015677545444041086,0.15674072436387115,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10228647226750918,55.72486318790787,0,0,0.006946015307943
3.2705000000002595,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1204,1042,0.602499999999989,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01574689129681939,0.15743429169502926,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10221712641473088,55.551471355118345,0,0,0.006924254632927915
3.280500000000263,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1224,1062,0.6124999999999879,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015816019900930785,0.15812568619865597,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10214799781061949,55.37862272921169,0,0,0.006902562130376629
3.290500000000266,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1244,1082,0.6224999999999868,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015884931936978097,0.15881491468184739,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10207908577457218,55.20631560841385,0,0,0.0068809375867165
3.3005000000002696,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1264,1102,0.6324999999999857,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015953628083431932,0.1595019839303741,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10201038962811834,55.034548296282146,0,0,0.006859380789043972
3.310500000000273,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1284,1122,0.6424999999999846,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01602210901663739,0.1601869007087483,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10194190869491289,54.86331910168861,0,0,0.006837891525122482
3.3205000000002762,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1304,1142,0.6524999999999835,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01609037541082067,0.1608696717602898,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.1018736423007296,54.69262633880322,0,0,0.006816469583380367
3.3305000000002796,90,89.95502248875806,0,0,0,0,0,0.16329931618554522,1324,1162,0.6624999999999824,0,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.016158427938095743,0.1615503038071929,0,10,60,0.05203598228844983,0.26017991144224917,0,5,1200,0.10180558977345454,54.522468327077476,0,0,0.006795114752908785
3.340500000000283,90,89.95502248875806,0,1,0.4941364173010486,0.19509032201612825,0,0.16329931618554522,10,1182,0.005500000000000001,0.005500000000000001,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01621157630718824,0.3203038200220733,0.19509032201612825,10,60,0.05205061877166494,0.26022305347505115,0,5,1200,0.10173780492114694,54.352954904599294,0.01201615330940443,0,0.006754081385572152
3.3505000000002862,90,89.95502248875806,0,1,1.4289545318611945,0.5555702330196022,0,0.16329931618554522,30,1202,0.01550000000000001,0.01550000000000001,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.015853970632432466,0.6000893564223495,0.5555702330196022,10,60,0.05247546331621682,0.26220837609091835,0,5,1200,0.10167056605135084,54.18478773749916,0.06757619606628623,0,0.0066980872976346
3.3605000000002896,90,89.95502248875806,0,1,2.399825349276491,0.8314696123025452,0,0.16329931618554522,50,1222,0.02550000000000002,0.02550000000000002,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.01504184849760755,0.778227950044135,0.8314696123025452,10,60,0.05335432709631409,0.2665157793962465,0,5,1200,0.1016038244060785,54.01787971078386,0.1023424341295777,0,0.006654956470092466
3.370500000000293,90,89.95502248875806,0,1,3.392526973370233,0.9807852804032304,0,0.16329931618554522,70,1242,0.035500000000000025,0.035500000000000025,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.014014876731109566,0.8305301230262301,0.9807852804032304,10,60,0.054447692173223136,0.27195917539229875,0,5,1200,0.10153743109566743,53.85186232232469,0.11171418952678627,0,0.006627666524912308
3.3805000000002963,90,89.95502248875806,0,1,4.391834078612859,0.9807852804032304,0,0.16329931618554522,90,1262,0.045500000000000033,0.045500000000000033,0,0,0.05688977895821566,0.05203598228844983,0.005170337208215824,0.0908834117990391,0.013015917841958595,0.7711706289749104,0.9807852804032304,10,60,0.055512847987002324,0.27731731327716275,0,5,1200,0.10147123417103918,53.686353424909804,0.09877066313954953,0,0.006614397849491862
